Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.37071389476861794,0.0,0.24496587316881743,0.0,0.0,0.0,0,6403.345,2839.892,65,0.0,0.0,258,118305,166.72826,3.0001001,92.15035
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.36210368445811036,0.0,0.23927628959332972,0.0,0.0,0.0,0,6362.0215,2856.3542,65,0.0,0.0,258,118352,166.46828,3.0001,92.15191
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3533399384430644,0.0,0.2334852503981427,0.0,0.0,0.0,0,6300.2905,2880.0217,65,0.0,0.0,258,118401,166.07831,3.0001,92.15425
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3444436793766765,0.0,0.2276066472465292,0.0,0.0,0.0,0,6259.3027,2876.5737,65,0.0,0.0,258,118452,165.81831,3.0000997,92.15581
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.33577140694968477,0.0,0.22187605333727783,0.0,0.0,0.0,0,6198.0786,2871.657,65,0.0,0.0,258,118503,165.42834,3.0001,92.15815
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3278088263502848,0.0,0.216614420210668,0.0,0.0,0.0,0,6177.7266,2870.0085,65,0.0,0.0,258,118551,165.29836,3.0001001,92.1582
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.31971519758980727,0.0,0.21126619111973494,0.0,0.0,0.0,0,6116.872,2865.2668,65,0.0,0.0,258,118601,164.90837,3.0001,92.15838
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3113540197573254,0.0,0.20574116695053815,0.0,0.0,0.0,0,6056.3213,2860.829,65,0.0,0.0,258,118654,164.51839,3.0001001,92.158554
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.30169922940036725,0.0,0.1993613301453105,0.0,0.0,0.0,0,5996.0776,2856.6958,65,0.0,0.0,258,118717,164.12842,3.0001,92.15873
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.29425024888548795,0.0,0.19443908136587415,0.0,0.0,0.0,0,5956.082,2854.109,65,0.0,0.0,258,118767,163.86842,3.0001001,92.158844
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2866983426152387,0.0,0.18944881976606187,0.0,0.0,0.0,0,5896.3423,2850.4824,65,0.0,0.0,258,118819,163.47844,3.0001,92.15902
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2794799603937221,0.0,0.18467894917660438,0.0,0.0,0.0,0,5836.9097,2847.1602,65,0.0,0.0,258,118870,163.08847,3.0001001,92.159195
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2706781812005533,0.0,0.17886277784901095,0.0,0.0,0.0,0,5797.4546,2845.114,65,0.0,0.0,258,118934,162.82848,3.0001,92.15931
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.26412714365613776,0.0,0.17453388525859137,0.0,0.0,0.0,0,5738.5264,2842.2979,65,0.0,0.0,258,118983,162.43849,3.0001001,92.15948
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.25747705052830233,0.0,0.17013953723791375,0.0,0.0,0.0,0,5699.411,2840.5908,65,0.0,0.0,258,119034,162.17851,3.0001,92.1596
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.25099439092508197,0.0,0.16585582844639338,0.0,0.0,0.0,0,5640.99,2838.2815,65,0.0,0.0,258,119085,161.78853,3.0001001,92.15977
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.24504223708954778,0.0,0.16192267519227319,0.0,0.0,0.0,0,5602.213,2836.9111,65,0.0,0.0,258,119133,161.52855,3.0001,92.15988
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.23899212269903272,0.0,0.15792479009716828,0.0,0.0,0.0,0,5574.992,2853.5771,65,0.0,0.0,258,119183,161.32816,3.0001,92.32553
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.23285841128574727,0.0,0.15387166451076736,0.0,0.0,0.0,0,5547.909,2870.3784,65,0.0,0.0,258,119235,161.12778,3.0000997,92.49118
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.22710911662615943,0.0,0.15007255957764964,0.0,0.0,0.0,0,5507.5356,2895.833,65,0.0,0.0,258,119285,160.8272,3.0001,92.73965
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.22161255113610742,0.0,0.1464404568059405,0.0,0.0,0.0,0,5480.79,2912.9722,65,0.0,0.0,258,119334,160.62682,3.0000997,92.9053
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.216249015233926,0.0,0.6937500000000001,0.0,0.0,0.0,0,5440.9233,2938.9343,65,0.0,0.0,258,119383,160.32623,3.0001,93.15377
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.21090980802401393,0.0,0.76875,0.0,0.0,0.0,0,5415.683,2957.2788,65,0.0,0.0,258,119433,160.13289,3.0001001,93.327255
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.20580530324005775,0.0,0.7501444733560257,0.0,0.0,0.0,0,5379.803,2986.3376,65,0.0,0.0,258,119482,159.85329,3.0001001,93.59913
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.20042309197130936,0.0,0.7305267279718033,0.0,0.0,0.0,0,5356.047,3005.8735,65,0.0,0.0,258,119535,159.66685,3.0001,93.78033
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1957680601602351,0.0,0.7135594956828435,0.0,0.0,0.0,0,5320.664,3035.431,65,0.0,0.0,258,119582,159.38719,3.0001,94.052124
0,1,1,0,1,0.0,0.0,0.0,0.0,0.22499999999999998,0.0,0.8,0.0,0.0,0.0,0,5262.3677,3085.3691,65,0.0,0.0,258,120321,158.92108,3.0000997,94.50512
0,1,1,0,1,0.0,0.0,0.0,0.0,0.22176103921478602,0.0,0.788483694985906,0.0,0.0,0.0,0,5262.3677,3085.3691,65,0.0,0.0,258,120350,158.92108,3.0000997,94.50512
0,1,1,0,1,0.0,0.0,0.0,0.0,0.21628573964788458,0.0,0.7690159631924787,0.0,0.0,0.0,0,5269.6196,3114.2559,65,0.0,0.0,258,120400,158.93478,3.0001001,94.76475
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2106294444656142,0.0,0.7489046914332951,0.0,0.0,0.0,0,5280.7524,3157.8389,65,0.0,0.0,258,120453,158.95535,3.0001,95.15418
0,1,1,0,1,0.0,0.0,0.0,0.0,0.20409802685005538,0.0,0.7256818732446414,0.0,0.0,0.0,0,5292.1875,3201.7266,65,0.0,0.0,259,120516,158.9759,3.0001,95.543625
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1989593240761847,0.0,0.7074109300486567,0.0,0.0,0.0,0,5299.98,3231.1533,65,0.0,0.0,259,120567,158.98961,3.0001001,95.803246
0,1,1,0,1,0.0,0.0,0.0,0.0,0.25,0.0,0.689600005736399,0.0,0.0,0.0,0,5284.6943,3202.6882,65,0.0,0.0,259,120618,158.92247,3.0000997,95.55208
0,1,1,0,1,0.0,0.0,0.0,0.0,0.24394942222960184,0.0,0.6729100918756986,0.0,0.0,0.0,0,5269.5415,3174.3591,65,0.0,0.0,259,120667,158.85532,3.0001,95.30092
0,1,1,0,1,0.0,0.0,0.0,0.0,0.23756966763310675,0.0,0.6553121766503393,0.0,0.0,0.0,0,5247.0645,3132.118,65,0.0,0.0,259,120720,158.75458,3.0000997,94.92417
0,1,1,0,1,0.0,0.0,0.0,0.0,0.16475522998603018,0.0,0.8,0.0,0.0,0.0,0,5247.0645,3132.118,65,0.0,0.0,259,121452,158.75458,3.0001,94.92417
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1635241879393143,0.0,0.7940224438553107,0.0,0.0,0.0,0,5247.0645,3132.118,65,0.0,0.0,259,121467,158.75458,3.0000997,94.92417
0,1,1,0,1,0.0,0.0,0.0,0.0,0.16084817664323905,0.0,0.7810285678063275,0.0,0.0,0.0,0,5247.0645,3132.118,65,0.0,0.0,259,121500,158.75458,3.0001,94.92417
0,1,1,0,1,0.0,0.0,0.0,0.0,0.14907669690848024,0.0,0.7238699344287677,0.0,0.0,0.0,0,5265.1016,3129.9016,65,0.0,0.0,259,121652,158.88312,3.0000997,94.90477
0,1,1,0,1,0.0,0.0,0.0,0.0,0.14554144884966036,0.0,0.7067038727062007,0.0,0.0,0.0,0,5273.944,3158.9143,65,0.0,0.0,259,121700,158.90656,3.0001,95.1637
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1419480176740383,0.0,0.6892552919191667,0.0,0.0,0.0,0,5282.9204,3188.062,65,0.0,0.0,259,121750,158.93,3.0001001,95.42262
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13851254759287582,0.0,0.672573720929505,0.0,0.0,0.0,0,5296.6396,3232.0378,65,0.0,0.0,259,121799,158.96515,3.0001001,95.81102
0,1,1,0,1,0.0,0.0,0.0,0.0,0.25,0.0,0.6556399146663405,0.0,0.0,0.0,0,5305.954,3261.5234,65,0.0,0.0,259,121850,158.98859,3.0001,96.06995
0,1,1,0,1,0.0,0.0,0.0,0.0,0.24382747800708315,0.0,0.6394521074954921,0.0,0.0,0.0,0,5320.18,3306.0056,65,0.0,0.0,259,121900,159.02374,3.0001001,96.458336
0,1,1,0,1,0.0,0.0,0.0,0.0,0.23756966763310675,0.0,0.623040626457124,0.0,0.0,0.0,0,5329.8306,3335.83,65,0.0,0.0,259,121952,159.04716,3.0000997,96.71727
0,1,1,0,1,0.0,0.0,0.0,0.0,0.23205186851474585,0.0,0.6085698690846914,0.0,0.0,0.0,0,5333.583,3380.322,65,0.0,0.0,259,121999,159.00677,3.0001,97.10144
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2749999999999999,0.0,0.5932475275480085,0.0,0.0,0.0,0,5332.691,3410.0027,65,0.0,0.0,259,122050,158.95532,3.0000997,97.356285
0,1,1,0,1,0.0,0.0,0.0,0.0,0.26821022580779136,0.0,0.578600193903874,0.0,0.0,0.0,0,5331.7524,3454.7998,65,0.0,0.0,259,122100,158.87912,3.0000997,97.73875
0,1,1,0,1,0.0,0.0,0.0,0.0,0.26132663439641735,0.0,0.5637504717749707,0.0,0.0,0.0,0,5331.294,3484.8333,65,0.0,0.0,259,122152,158.82831,3.0001,97.99372
0,1,1,0,1,0.0,0.0,0.0,0.0,0.29999999999999993,0.0,0.550656789037074,0.0,0.0,0.0,0,5330.8623,3530.1372,65,0.0,0.0,259,122199,158.7521,3.0000997,98.37618
0,1,1,0,1,0.0,0.0,0.0,0.0,0.20753136287943488,0.0,0.7500000000000001,0.0,0.0,0.0,0,5330.8174,3606.3198,65,0.0,0.0,259,122936,158.62509,3.0000997,99.01362
0,1,1,0,1,0.0,0.0,0.0,0.0,0.20618678363729162,0.0,0.7451408094775859,0.0,0.0,0.0,0,5330.8174,3606.3198,65,0.0,0.0,259,122949,158.62509,3.0000997,99.01362
0,1,1,0,1,0.0,0.0,0.0,0.0,0.20271123418818776,0.0,0.732580481001633,0.0,0.0,0.0,0,5330.8174,3606.3198,65,0.0,0.0,259,122983,158.62509,3.0001,99.01362
0,1,1,0,1,0.0,0.0,0.0,0.0,0.18778214254931166,0.0,0.6786280635269697,0.0,0.0,0.0,0,5347.295,3601.3284,65,0.0,0.0,259,123136,158.74846,3.0001001,98.972664
0,1,1,0,1,0.0,0.0,0.0,0.0,0.18342070974972258,0.0,0.662866230933059,0.0,0.0,0.0,0,5355.4043,3632.5757,65,0.0,0.0,259,123183,158.75192,3.0001,99.23263
0,1,1,0,1,0.0,0.0,0.0,0.0,0.17880261262980926,0.0,0.6461768361742188,0.0,0.0,0.0,0,5373.0464,3657.6313,65,0.0,0.0,259,123234,158.8318,3.0000997,99.44054
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1744751761767411,0.0,0.6305378633714109,0.0,0.0,0.0,0,5381.2236,3697.139,65,0.0,0.0,259,123283,158.82,3.0011,99.76642
0,1,1,0,1,0.0,0.0,0.0,0.0,0.16991230901757967,0.0,0.6140480648084865,0.0,0.0,0.0,0,5389.2485,3728.7998,65,0.0,0.0,259,123336,158.82,3.0011,100.026375
0,1,1,0,1,0.0,0.0,0.0,0.0,0.16596592142426211,0.0,0.5997861689006971,0.0,0.0,0.0,0,5401.539,3776.542,65,0.0,0.0,259,123383,158.82,3.0010998,100.41629
0,1,1,0,1,0.0,0.0,0.0,0.0,0.16170642092290707,0.0,0.5843927106219492,0.0,0.0,0.0,0,5409.899,3808.5388,65,0.0,0.0,259,123435,158.81999,3.0011,100.67623
0,1,1,0,1,0.0,0.0,0.0,0.0,0.15779275181983993,0.0,0.5702490564456617,0.0,0.0,0.0,0,5422.6973,3856.7842,65,0.0,0.0,259,123484,158.82,3.0011,101.06612
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1538968348961166,0.0,0.5561695570762579,0.0,0.0,0.0,0,5431.396,3889.114,65,0.0,0.0,259,123534,158.82,3.0010998,101.32602
0,1,1,0,1,0.0,0.0,0.0,0.0,0.15017217582348827,0.0,0.5427089684417867,0.0,0.0,0.0,0,5444.697,3937.8591,65,0.0,0.0,259,123583,158.82,3.0010998,101.71585
0,1,1,0,1,0.0,0.0,0.0,0.0,0.14631802038771932,0.0,0.5287803913982002,0.0,0.0,0.0,0,5453.7314,3970.52,65,0.0,0.0,259,123635,158.82,3.0010996,101.9757
0,1,1,0,1,0.0,0.0,0.0,0.0,0.14270541559250632,0.0,0.5157247570168859,0.0,0.0,0.0,0,5467.5337,4019.7546,65,0.0,0.0,259,123685,158.82,3.0010998,102.365395
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1392516147313085,0.0,0.5032430260150844,0.0,0.0,0.0,0,5476.9,4052.7317,65,0.0,0.0,259,123734,158.82,3.0010998,102.62508
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1358814038329673,0.0,0.49106338174982544,0.0,0.0,0.0,0,5491.1875,4102.4,65,0.0,0.0,259,123783,158.82,3.0011,103.014206
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13246023334165774,0.0,0.4786995740203267,0.0,0.0,0.0,0,182.8369,4135.5825,65,0.0,0.0,259,123834,158.82002,3.0010998,103.272865
0,1,1,0,1,0.0,0.0,0.0,0.0,0.34999999999999987,0.0,0.4659476116855963,0.0,0.0,0.0,0,179.38708,4152.1304,65,0.0,0.0,259,123888,158.82002,3.0010998,103.40147
0,1,1,0,1,0.0,0.0,0.0,0.0,0.34755855502663213,0.0,0.4626973675301606,0.0,0.0,0.0,0,179.38708,4152.1304,65,0.0,0.0,259,123902,158.82002,3.0010996,103.40147
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3411878326380092,0.0,0.45421615929675835,0.0,0.0,0.0,0,179.38708,4152.1304,65,0.0,0.0,259,123939,158.82002,3.0010998,103.40147
0,1,1,0,1,0.0,0.0,0.0,0.0,0.31385564612438227,0.0,0.4178293963591305,0.0,0.0,0.0,0,179.56664,4152.3438,65,0.0,0.0,259,124106,158.95,3.0010996,103.40336
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3045798099603879,0.0,0.675,0.0,0.0,0.0,0,172.6789,4185.865,65,0.0,0.0,259,124166,158.93802,3.0011,103.66307
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2966144521217228,0.0,0.6573474295889862,0.0,0.0,0.0,0,162.60081,4236.4004,65,0.0,0.0,259,124219,158.92003,3.0010996,104.052635
0,1,1,0,1,0.0,0.0,0.0,0.0,0.28958045091410956,0.0,0.6417589018538207,0.0,0.0,0.0,0,156.05106,4270.2603,65,0.0,0.0,259,124267,158.90805,3.0010998,104.31235
0,1,1,0,1,0.0,0.0,0.0,0.0,0.34999999999999987,0.0,0.6256009394275831,0.0,0.0,0.0,0,146.47993,4321.3022,65,0.0,0.0,259,124318,158.89006,3.0011,104.70191
0,1,1,0,1,0.0,0.0,0.0,0.0,0.35,0.0,0.609849796055999,0.0,0.0,0.0,0,140.26813,4355.5,65,0.0,0.0,259,124369,158.87808,3.0010998,104.961624
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3413584692099164,0.0,0.594792550941873,0.0,0.0,0.0,0,131.20396,4407.049,65,0.0,0.0,259,124419,158.86009,3.0010998,105.35119
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3327638750353144,0.0,0.5798170895002583,0.0,0.0,0.0,0,128.25006,4424.3003,65,0.0,0.0,259,124470,158.85411,3.0010996,105.48105
0,1,1,0,1,0.0,0.0,0.0,0.0,0.33060792427828317,0.0,0.5760605005588805,0.0,0.0,0.0,0,125.330124,4441.584,65,0.0,0.0,259,124483,158.84811,3.0011,105.6109
0,1,1,0,1,0.0,0.0,0.0,0.0,0.32454790568689956,0.0,0.5655013545530209,0.0,0.0,0.0,0,117.531944,4490.264,65,0.0,0.0,259,124520,158.95395,3.0010998,105.975464
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3999999999999999,0.0,0.5515390763610097,0.0,0.0,0.0,0,112.17592,4524.57,65,0.0,0.0,259,124570,159.0013,3.0010996,106.2311
0,1,1,0,1,0.0,0.0,0.0,0.0,0.38682196449256107,0.0,0.5333685725309463,0.0,0.0,0.0,0,106.770874,4559.011,65,0.0,0.0,259,124637,159.04865,3.0010998,106.48674
0,1,1,0,1,0.0,0.0,0.0,0.0,0.37745997897471933,0.0,0.5204598204174072,0.0,0.0,0.0,0,98.20886,4616.2344,65,0.0,0.0,259,124686,159.08405,3.0011,106.90934
0,1,1,0,1,0.0,0.0,0.0,0.0,0.42499999999999993,0.0,0.4998023353068004,0.0,0.0,0.0,0,94.681244,4641.613,65,0.0,0.0,259,124767,158.97466,3.0010998,107.095985
0,1,1,0,1,0.0,0.0,0.0,0.0,0.41099833727334617,0.0,0.4833363030033658,0.0,0.0,0.0,0,89.262245,4680.5654,65,0.0,0.0,259,124834,158.97995,3.0010998,107.3814
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3996500019392571,0.0,0.46999059829319545,0.0,0.0,0.0,0,89.262245,4680.5654,65,0.0,0.0,259,124890,158.97995,3.0010996,107.3814
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3870636574061346,0.0,0.45518898796229984,0.0,0.0,0.0,0,86.84148,4698.045,65,0.0,0.0,259,124954,158.95685,3.0010998,107.50908
0,1,1,0,1,0.0,0.0,0.0,0.0,0.38111042743675,0.0,0.44818795680626017,0.0,0.0,0.0,0,84.44999,4715.5913,65,0.0,0.0,259,124985,158.93378,3.0010998,107.637
0,1,1,0,1,0.0,0.0,0.0,0.0,0.44999999999999996,0.0,0.4404128977538328,0.0,0.0,0.0,0,77.47793,4768.436,65,0.0,0.0,259,125020,158.86452,3.0010998,108.02078
0,1,1,0,1,0.0,0.0,0.0,0.0,0.43867007053458346,0.0,0.42932434871558706,0.0,0.0,0.0,0,70.85195,4821.559,65,0.0,0.0,259,125071,158.82002,3.0010998,108.40445
0,1,1,0,1,0.0,0.0,0.0,0.0,0.301041335560656,0.0,0.2946277487510055,0.0,0.0,0.0,0,70.85195,4821.559,65,0.0,0.0,259,125824,158.82002,3.0010996,108.40445
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2970045868920345,0.0,0.2906770016873355,0.0,0.0,0.0,0,70.85195,4821.559,65,0.0,0.0,259,125851,158.82002,3.0010996,108.40445
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2744440960315598,0.0,0.26859715467708983,0.0,0.0,0.0,0,70.144,4829.168,65,0.0,0.0,259,126009,158.9378,3.0010998,108.45945
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2664662470233666,0.0,0.26078927112255446,0.0,0.0,0.0,0,66.15905,4861.337,65,0.0,0.0,259,126068,158.81853,3.0000997,108.69045
0,1,1,0,1,0.0,0.0,0.0,0.0,0.25962741467121897,0.0,0.2540961378481945,0.0,0.0,0.0,0,60.432743,4909.8506,65,0.0,0.0,259,126120,158.63959,3.0000997,109.036964
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2530906140145226,0.0,0.2476986015831839,0.0,0.0,0.0,0,55.009277,4958.6724,65,0.0,0.0,259,126171,158.46065,3.0010998,109.38347
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2451199255355308,0.0,0.23989772600512635,0.0,0.0,0.0,0,51.5636,4991.3867,65,0.0,0.0,259,126235,158.34137,3.0010996,109.61447
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2411086309503552,0.0,0.23597189073401204,0.0,0.0,0.0,0,49.891445,5007.794,65,0.0,0.0,259,126268,158.28172,3.0011,109.72997
0,1,1,0,1,0.0,0.0,0.0,0.0,0.23668912772975995,0.0,0.23164654357842362,0.0,0.0,0.0,0,51.76072,4989.254,65,0.0,0.0,259,126305,158.30486,3.0011,109.59902
0,1,1,0,1,0.0,0.0,0.0,0.0,0.23096070383081344,0.0,0.2260401618697629,0.0,0.0,0.0,0,55.403545,4954.4077,65,0.0,0.0,259,126354,158.38765,3.0010998,109.35257
0,1,1,0,1,0.0,0.0,0.0,0.0,0.22548363466565197,0.0,0.22067977986481419,0.0,0.0,0.0,0,61.12162,4902.3906,65,0.0,0.0,259,126402,158.51183,3.0008812,108.98289
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2196966173872645,0.0,0.2150160530894228,0.0,0.0,0.0,0,57.397785,4935.7363,65,0.0,0.0,259,126454,158.40497,3.0010998,109.219894
0,1,1,0,1,0.0,0.0,0.0,0.0,0.21277762000010078,0.0,0.2082444626697962,0.0,0.0,0.0,0,52.06591,4986.008,65,0.0,0.0,259,126518,158.24466,3.0011,109.57541
0,1,1,0,1,0.0,0.0,0.0,0.0,0.20752412184389626,0.0,0.2031028885668663,0.0,0.0,0.0,0,48.680355,5019.691,65,0.0,0.0,259,126568,158.1378,3.0010998,109.812416
0,1,1,0,1,0.0,0.0,0.0,0.0,0.20209696010636563,0.0,0.19779135072818943,0.0,0.0,0.0,0,43.855442,5070.4688,65,0.0,0.0,259,126621,157.9775,3.0011003,110.16793
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1958301266698605,0.0,0.19165803012038535,0.0,0.0,0.0,0,39.334793,5121.55,65,0.0,0.0,259,126684,157.8172,3.0010998,110.52344
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13533424167080876,0.0,0.1324509900879076,0.0,0.0,0.0,0,32.476196,5207.363,65,0.0,0.0,259,127423,157.55002,3.0010998,111.11596
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13325273428053155,0.0,0.13041382852913422,0.0,0.0,0.0,0,32.476196,5207.363,65,0.0,0.0,259,127454,157.55002,3.0010996,111.11596
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13009274026425083,0.0,0.12732115714781211,0.0,0.0,0.0,0,32.476196,5207.363,65,0.0,0.0,259,127502,157.55002,3.0010998,111.11596
0,1,1,0,1,0.0,0.0,0.0,0.0,0.12141902537310906,0.0,0.1188322329044825,0.0,0.0,0.0,0,31.90778,5213.0986,65,0.0,0.0,259,127640,157.673,3.0010996,111.15808
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11777165031208048,0.0,0.11526256397154323,0.0,0.0,0.0,0,29.325182,5248.4053,65,0.0,0.0,259,127701,157.57915,3.0010996,111.400536
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11469169127570226,0.0,0.11224822245115561,0.0,0.0,0.0,0,26.877771,5283.847,65,0.0,0.0,259,127754,157.48529,3.0010998,111.64299
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11191588728497372,0.0,0.10953155605303692,0.0,0.0,0.0,0,23.460083,5337.264,65,0.0,0.0,259,127803,157.34451,3.0010996,112.006676
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10915267418248051,0.0,0.10682721229841381,0.0,0.0,0.0,0,21.35064,5373.044,65,0.0,0.0,259,127853,157.25066,3.0010998,112.24913
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10640446951703808,0.0,0.10413755723101803,0.0,0.0,0.0,0,18.441425,5426.963,65,0.0,0.0,259,127904,157.10988,3.0001001,112.61281
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10476791629204583,0.0,0.6000000000000001,0.0,0.0,0.0,0,17.53877,5445.0054,65,0.0,0.0,259,127935,157.06294,3.0001004,112.73404
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10284752820123921,0.0,0.589002044755075,0.0,0.0,0.0,0,17.729874,5454.7373,65,0.0,0.0,259,127972,156.76396,3.0001,112.79155
0,1,1,0,1,0.0,0.0,0.0,0.0,0.09945920725501858,0.0,0.5695973201057338,0.0,0.0,0.0,0,15.901299,5492.6807,65,0.0,0.0,259,128039,156.71394,3.0001001,113.04668
0,1,1,0,1,0.0,0.0,0.0,0.0,0.09724636294386288,0.0,0.5569244844353901,0.0,0.0,0.0,0,15.037706,5511.7036,65,0.0,0.0,259,128084,156.68893,3.0001,113.17424
0,1,1,0,1,0.0,0.0,0.0,0.0,0.0954638443648823,0.0,0.5467161001776845,0.0,0.0,0.0,0,16.16489,5493.0586,65,0.0,0.0,259,128121,156.61664,3.0001,113.04616
0,1,1,0,1,0.0,0.0,0.0,0.0,0.09241114449240789,0.0,0.5292334586562197,0.0,0.0,0.0,0,14.40089,5531.519,65,0.0,0.0,259,128186,156.58707,3.0001,113.30446
0,1,1,0,1,0.0,0.0,0.0,0.0,0.08999441229253441,0.0,0.5153929684446741,0.0,0.0,0.0,0,12.006863,5589.4683,65,0.0,0.0,259,128239,156.54272,3.0010996,113.69191
0,1,1,0,1,0.0,0.0,0.0,0.0,0.0871601806556686,0.0,0.49916148229600316,0.0,0.0,0.0,0,10.580784,5628.2676,65,0.0,0.0,259,128303,156.51317,3.0011,113.95021
0,1,1,0,1,0.0,0.0,0.0,0.0,0.08505070284951231,0.0,0.4870806208215263,0.0,0.0,0.0,0,9.708764,5663.5664,65,0.0,0.0,259,128352,156.39401,3.0010998,114.18129
0,1,1,0,1,0.0,0.0,0.0,0.0,0.08212541932800192,0.0,0.47032768561936383,0.0,0.0,0.0,0,8.212427,5720.418,65,0.0,0.0,259,128422,156.3074,3.0010998,114.555405
0,1,1,0,1,0.0,0.0,0.0,0.0,0.07953900917518401,0.0,0.45551545925642944,0.0,0.0,0.0,0,6.7994537,5779.399,65,0.0,0.0,259,128486,156.26683,3.0010996,114.94327
0,1,1,0,1,0.0,0.0,0.0,0.0,0.07823738346639031,0.0,0.44806112158401434,0.0,0.0,0.0,0,6.7994537,5779.399,65,0.0,0.0,259,128519,156.26683,3.0010998,114.94327
0,1,1,0,1,0.0,0.0,0.0,0.0,0.07680329806331797,0.0,0.4398481946470611,0.0,0.0,0.0,0,6.7994537,5779.399,65,0.0,0.0,259,128556,156.26683,3.0010996,114.94327
0,1,1,0,1,0.0,0.0,0.0,0.0,0.07509451970193771,0.0,0.43006211649341947,0.0,0.0,0.0,0,6.7994537,5779.399,65,0.0,0.0,259,128601,156.26683,3.0010998,114.94327
0,1,1,0,1,0.0,0.0,0.0,0.0,0.07360754858444735,0.0,0.421546316026345,0.0,0.0,0.0,0,6.7994537,5779.399,65,0.0,0.0,259,128641,156.26683,3.0010996,114.94327
0,1,1,0,1,0.0,0.0,0.0,0.0,0.0677109278545531,0.0,0.387776698731731,0.0,0.0,0.0,0,7.389188,5774.0425,65,0.0,0.0,259,128808,156.1431,3.0010998,114.903435
0,1,1,0,1,0.0,0.0,0.0,0.0,0.06567692083747405,0.0,0.3761280542474263,0.0,0.0,0.0,0,6.7860823,5812.5654,65,0.0,0.0,259,128869,156.07436,3.0010998,115.15417
0,1,1,0,1,0.0,0.0,0.0,0.0,0.06392736920585933,0.0,0.3661084698544079,0.0,0.0,0.0,0,6.134845,5870.605,65,0.0,0.0,259,128923,155.97125,3.0010998,115.53027
