Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.03971528816075943,0.06739564051522817,0.099504345231853,0.05628528619175521,0.0,0.0,0,0.8163761,10000.0,30,0.0,0.0,109,90363,132.97992,3.0010998,59.22693
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.036515477279826875,0.06196565841425171,0.09148740512344555,0.05175045138295908,0.0,0.0,0,0.95987505,10000.0,30,0.0,0.0,109,90531,132.97586,3.2997346,59.166042
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.035277176818127746,0.05986430005500471,0.08838491531793494,0.04999550765458943,0.0,0.0,0,0.8944578,10000.0,30,0.0,0.0,109,90600,132.9799,3.206511,59.184635
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.03425170024872837,0.058124097391781517,0.08581564339988519,0.04854218212518756,0.0,0.0,0,0.7686828,10000.0,30,0.0,0.0,109,90659,132.9799,3.0010996,59.198906
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.03337263343109678,0.05663234764064914,0.0836131926018596,0.04729635137074885,0.0,0.0,0,0.7828014,10000.0,30,0.0,0.0,109,90711,132.9799,3.0010998,59.2073
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.03271181101391374,0.05551095202361123,0.08195754045928501,0.046359820865858166,0.0,0.0,0,0.78761435,10000.0,30,0.0,0.0,109,90751,132.9799,3.0010998,59.21014
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.03241872557757606,0.055013594919523054,0.08122323194006376,0.04594445443074311,0.0,0.0,0,0.7913661,10000.0,30,0.0,0.0,109,90769,132.9799,3.0010998,59.21235
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.031824492755909914,0.0540051998282108,0.07973441615718878,0.04510229600810676,0.0,0.0,0,0.92197806,10000.0,30,0.0,0.0,109,90806,132.97992,3.0011,59.285957
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.03100772000108247,0.05261916121395817,0.07768803951141581,0.043944749622619024,0.0,0.0,0,0.87437075,10000.0,30,0.0,0.0,109,90858,132.97992,3.0011,59.259827
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.03010635279430341,0.05108956837821189,0.07542971638504273,0.04266731431881202,0.0,0.0,0,0.83675295,10000.0,30,0.0,0.0,109,90917,132.97992,3.0010998,59.23863
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.027777774034686578,0.04713804078613484,0.06959559769859172,0.03936720677900136,0.0,0.0,0,1.073055,10000.0,30,0.0,0.0,109,91078,132.98,3.0010996,59.36438
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.026997282310584864,0.04581356998159859,0.06764012106573285,0.03826107858263675,0.0,0.0,0,0.96343476,10000.0,30,0.0,0.0,109,91135,132.9799,3.0010998,59.308125
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.026120911639601736,0.04432639550962723,0.0654444253063669,0.03701906886016713,0.0,0.0,0,0.8772571,10000.0,30,0.0,0.0,109,91201,132.9799,3.0010998,59.261433
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.02543779870342701,0.04316717355733072,0.0637329255645462,0.03605094779408673,0.0,0.0,0,0.8380712,10000.0,30,0.0,0.0,109,91254,132.9799,3.0011,59.23938
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.024624360219207032,0.04178679309926045,0.06169490273990831,0.03489812680237236,0.0,0.0,0,0.8200563,10000.0,30,0.0,0.0,109,91319,132.9799,3.0010998,59.229053
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.02406446342915015,0.040836665213103314,0.060292113887753546,0.03410463007792118,0.0,0.0,0,0.816541,10000.0,30,0.0,0.0,109,91365,132.9799,3.0010998,59.227024
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.023836933504925353,0.040450553826540024,0.05972205089239018,0.03378217020175605,0.0,0.0,0,0.81382424,10000.0,30,0.0,0.0,109,91384,132.9799,3.0010998,59.225452
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.023411707219453647,0.03972895770573955,0.05865667115902493,0.03317953116066055,0.0,0.0,0,0.93565214,10000.0,30,0.0,0.0,109,91420,132.97992,3.0010998,59.293327
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.022788048405331687,0.03867062759692653,0.057094130263033255,0.032295669643735966,0.0,0.0,0,0.88243306,10000.0,30,0.0,0.0,109,91474,132.97992,3.0011,59.264305
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0220703748733031,0.0374527573607568,0.055296040957834816,0.03127856862261362,0.0,0.0,0,0.840436,10000.0,30,0.0,0.0,109,91538,132.97992,3.0010996,59.240726
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.02138599365777455,0.03629138317682956,0.05358136361583753,0.030308650126130304,0.0,0.0,0,0.8211482,10000.0,30,0.0,0.0,109,91601,132.97992,3.0010996,59.229683
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.019604050553437793,0.033267479727045975,0.049116808779429796,0.027783245370182497,0.0,0.0,0,1.0559361,10000.0,30,0.0,0.0,109,91775,132.98,3.0011,59.355804
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.019167884682624516,0.03252731946142345,0.04802402055107601,0.02716510253394197,0.0,0.0,0,0.9533143,10000.0,30,0.0,0.0,109,91820,132.98,3.0010996,59.30276
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.018517869888338853,0.03142426405293868,0.04639544627925898,0.026243888804429308,0.0,0.0,0,0.8571461,10000.0,30,0.0,0.0,109,91889,132.9799,3.0010998,59.250183
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.017934678872942353,0.030434606572265835,0.04493429509996413,0.025417379046444345,0.0,0.0,0,0.8288474,10000.0,30,0.0,0.0,109,91953,132.9799,3.0010998,59.234108
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.017535654456684577,0.029757474229525366,0.04393456262640041,0.024851873808872948,0.0,0.0,0,0.8233412,10000.0,30,0.0,0.0,109,91998,132.9799,3.0010998,59.230946
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.01736985453592139,0.029476116788230266,0.043519160565404294,0.024616898905683228,0.0,0.0,0,0.81908405,10000.0,30,0.0,0.0,109,92017,132.9799,3.0010996,59.228493
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.017059994262914064,0.02895029329464207,0.04274282366828414,0.024177758842665768,0.0,0.0,0,0.9388028,10000.0,30,0.0,0.0,109,92053,132.97992,3.0010996,59.295017
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.016506202275737025,0.028010525073978002,0.04135533004477961,0.02339291396472381,0.0,0.0,0,0.9079717,10000.0,30,0.0,0.0,109,92119,132.97992,3.0010996,59.278347
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.01610671403348395,0.027332605632578843,0.04035443548215393,0.022826751383844636,0.0,0.0,0,0.8520853,10000.0,30,0.0,0.0,109,92168,132.97992,3.0010998,59.24733
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.014935429448757167,0.025344971185769758,0.03741985005974334,0.021166783872178043,0.0,0.0,0,1.0865066,10000.0,30,0.0,0.0,109,92319,132.98,3.0010996,59.371067
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.014552112990299971,0.024694494771418152,0.03645947296110598,0.020623540260827616,0.0,0.0,0,0.971393,10000.0,30,0.0,0.0,109,92371,132.9799,3.0010998,59.31232
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.01410086588489366,0.023928742107698353,0.03532889957638135,0.019984024002801564,0.0,0.0,0,0.90348923,10000.0,30,0.0,0.0,109,92434,132.9799,3.0011,59.275898
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.013718375421494745,0.023279667381930495,0.034370591960334866,0.01944195100786618,0.0,0.0,0,0.8500533,10000.0,30,0.0,0.0,109,92489,132.9799,3.0010998,59.24618
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.013399752086452799,0.02273897323761689,0.03357229972081729,0.018990391761270375,0.0,0.0,0,0.8317447,10000.0,30,0.0,0.0,109,92536,132.9799,3.0010998,59.235767
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0132002557680857,0.022400434030690905,0.03307247329490967,0.01870766166176708,0.0,0.0,0,0.82558376,10000.0,30,0.0,0.0,109,92566,132.9799,3.0010998,59.232235
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.013075447118040245,0.02218863753364407,0.03275977247924961,0.0185307803923028,0.0,0.0,0,0.8208172,10000.0,30,0.0,0.0,109,92585,132.9799,3.0010996,59.229492
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.012676326587987343,0.021511342088705813,0.03175979919816073,0.01796513894037374,0.0,0.0,0,0.9376357,10000.0,30,0.0,0.0,109,92647,132.97992,3.0010996,59.29439
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.012363346969372347,0.02098022516014703,0.03097564696199566,0.017521578079512688,0.0,0.0,0,0.8836036,10000.0,30,0.0,0.0,109,92697,132.97992,3.0010996,59.264954
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.01202798725812633,0.020411129892578032,0.030135422705039376,0.017046299711941458,0.0,0.0,0,0.85168004,10000.0,30,0.0,0.0,109,92752,132.97992,3.0010998,59.2471
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.01113659136160738,0.018898458068182238,0.027902082116738766,0.01578299594482192,0.0,0.0,0,1.0861449,10000.0,30,0.0,0.0,109,92906,132.98,3.0010998,59.370888
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.010872495001750661,0.01845029454842538,0.027240404043063774,0.015408713398096673,0.0,0.0,0,0.97118306,10000.0,30,0.0,0.0,109,92954,132.98,3.0010996,59.31221
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.01053534933078488,0.017878168561331932,0.02639570516787469,0.014930903933343252,0.0,0.0,0,0.9033643,10000.0,30,0.0,0.0,109,93017,132.98,3.0011,59.27583
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.01026496053426976,0.017419326967245668,0.02571826176002732,0.014547703621833628,0.0,0.0,0,0.83966565,10000.0,30,0.0,0.0,109,93069,132.98,3.0010998,59.240288
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.009936712243805488,0.01686229956524569,0.024895854754344436,0.01408250369942715,0.0,0.0,0,0.8255512,10000.0,30,0.0,0.0,109,93134,132.98,3.0011,59.232216
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.009783880708229662,0.01660294908063217,0.02451294422838541,0.013865907846359417,0.0,0.0,0,0.8207915,10000.0,30,0.0,0.0,109,93165,132.98,3.0011,59.229477
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.009696220842952635,0.016454192945616605,0.02429331753293764,0.013741674564085933,0.0,0.0,0,0.81710935,10000.0,30,0.0,0.0,109,93183,132.98,3.0011,59.227352
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.009504222806351482,0.01612837809562677,0.023812277616005212,0.013469571176730215,0.0,0.0,0,0.9376506,10000.0,30,0.0,0.0,109,93223,132.98,3.0011,59.2944
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.009278836908196164,0.015745905056332898,0.023247586353294037,0.013150149856408742,0.0,0.0,0,0.8836112,10000.0,30,0.0,0.0,109,93271,132.98,3.0011,59.264957
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.008991109050451264,0.015257639600765793,0.02252670093571929,0.01274237628687151,0.0,0.0,0,0.840973,10000.0,30,0.0,0.0,109,93334,132.98,3.0010998,59.24103
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.008690549803254583,0.014747599666129003,0.021773667217957326,0.012316417820258682,0.0,0.0,0,0.8213937,10000.0,30,0.0,0.0,109,93402,132.98,3.0010998,59.229824
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.007994359302286357,0.013566185482667767,0.020029402397944644,0.011329762972574743,0.0,0.0,0,0.95987356,10000.0,30,0.0,0.0,109,93569,132.97372,3.2997355,59.166035
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.007742589603770398,0.013138939933670988,0.01939860805752225,0.010972950012335812,0.0,0.0,0,0.9777174,10000.0,30,0.0,0.0,109,93633,132.97989,3.2984357,59.177948
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.007543876735393402,0.012801730217637298,0.018900744520010945,0.01069133023354154,0.0,0.0,0,0.76864445,10000.0,30,0.0,0.0,109,93685,132.9799,3.0010996,59.198883
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0072989916302797385,0.012386167615020172,0.01828719912805168,0.01034427425425145,0.0,0.0,0,0.7827757,10000.0,30,0.0,0.0,109,93751,132.9799,3.0011,59.207283
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.007186729538791068,0.01219566224764546,0.01800593298533297,0.010185174213925716,0.0,0.0,0,0.787595,10000.0,30,0.0,0.0,109,93782,132.9799,3.0010998,59.21013
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.007111663664142123,0.012068277733089673,0.01781785980112328,0.010078789382453568,0.0,0.0,0,0.7913531,10000.0,30,0.0,0.0,109,93803,132.9799,3.0010998,59.21234
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.006981307399650134,0.011847067102436602,0.017491259760034766,0.009894045924868144,0.0,0.0,0,0.92197096,10000.0,30,0.0,0.0,109,93840,132.97992,3.0011,59.285954
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0067783669206252645,0.011502683259242882,0.016982804189860666,0.009606434693254513,0.0,0.0,0,0.8743639,10000.0,30,0.0,0.0,109,93899,132.97992,3.0011,59.259823
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.006591205139526402,0.011185075388287237,0.016513881229883988,0.009341185342156595,0.0,0.0,0,0.8367464,10000.0,30,0.0,0.0,109,93955,132.97992,3.0011,59.238625
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.006060160020615397,0.010283907913771591,0.015183378562197935,0.008588577772556403,0.0,0.0,0,1.0730553,10000.0,30,0.0,0.0,109,94123,132.98,3.0011,59.36438
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.005881055224595451,0.009979972502343804,0.01473464190986115,0.008334746938911354,0.0,0.0,0,0.96343476,10000.0,30,0.0,0.0,109,94183,132.9799,3.0010998,59.308125
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.005724391214885415,0.009714118425260106,0.014342129342798979,0.008112719628249923,0.0,0.0,0,0.8772572,10000.0,30,0.0,0.0,109,94237,132.9799,3.0011,59.261433
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.005546883318427201,0.009412892903997683,0.013897393629462025,0.007861151952018919,0.0,0.0,0,0.838071,10000.0,30,0.0,0.0,109,94300,132.9799,3.0010996,59.23938
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.005404523055109045,0.009171311851094145,0.013540718267289946,0.007659396191598349,0.0,0.0,0,0.8245949,10000.0,30,0.0,0.0,109,94352,132.9799,3.0011,59.231667
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0053240601894479385,0.009034768806335903,0.013339123235908619,0.00754536263849376,0.0,0.0,0,0.8200563,10000.0,30,0.0,0.0,109,94382,132.9799,3.0010998,59.229053
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.005268450021756595,0.008940400036920289,0.013199795194224453,0.00746655081693504,0.0,0.0,0,0.816541,10000.0,30,0.0,0.0,109,94403,132.9799,3.0010998,59.227024
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.005171879725840919,0.008776523171123991,0.01295784393291069,0.007329689497404023,0.0,0.0,0,0.9372873,10000.0,30,0.0,0.0,109,94440,132.97992,3.0010998,59.294205
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0050215377212654245,0.008521397345177697,0.012581170782118598,0.007116621856551931,0.0,0.0,0,0.88339704,10000.0,30,0.0,0.0,109,94499,132.97992,3.0010998,59.26484
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.004885326916506295,0.008290251737101599,0.012239902530804425,0.006923581229545934,0.0,0.0,0,0.84087867,10000.0,30,0.0,0.0,109,94554,132.97992,3.0010998,59.24098
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0047314712742450174,0.0080291633744764,0.011854426165091912,0.00670553399237522,0.0,0.0,0,0.8213537,10000.0,30,0.0,0.0,109,94618,132.97992,3.0011,59.2298
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.004350262576857094,0.007382263766787802,0.010899329939257373,0.006165277541398107,0.0,0.0,0,1.0594726,10000.0,30,0.0,0.0,109,94786,132.98,3.0010996,59.357582
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.004209046787446386,0.007142624851424175,0.010545521989914687,0.005965143751870931,0.0,0.0,0,0.9554046,10000.0,30,0.0,0.0,109,94852,132.98,3.0011,59.30387
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.00407445178263844,0.006914221206901601,0.010208302031427127,0.005774393068282009,0.0,0.0,0,0.8940681,10000.0,30,0.0,0.0,109,94917,132.98,3.0010998,59.27073
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.003971866779732809,0.006740137565607196,0.0099512812714766,0.005629007587905952,0.0,0.0,0,0.8363985,10000.0,30,0.0,0.0,109,94968,132.9799,3.0010998,59.238426
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.003871864623154133,0.006570436936261565,0.00970073168281804,0.005487282568058687,0.0,0.0,0,0.82918006,10000.0,30,0.0,0.0,109,95019,132.9799,3.0010996,59.2343
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0038371741826879993,0.006511568310016005,0.0096138168013141,0.005438118594682721,0.0,0.0,0,0.82359993,10000.0,30,0.0,0.0,109,95037,132.9799,3.0011,59.231094
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.003763074109866768,0.006385822731895126,0.009428163377426965,0.005333102516524342,0.0,0.0,0,0.941496,10000.0,30,0.0,0.0,109,95076,132.97992,3.0011,59.29646
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0036518584623322315,0.006197093148200156,0.009149519039189613,0.005175485517117355,0.0,0.0,0,0.8858787,10000.0,30,0.0,0.0,109,95136,132.97992,3.0010996,59.266212
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.003536848957590384,0.006001925503789748,0.008861369412314076,0.005012491788783717,0.0,0.0,0,0.84201247,10000.0,30,0.0,0.0,109,95200,132.97992,3.0010998,59.241623
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.003447799514880759,0.005850811297979475,0.008638261211406258,0.004886289170088386,0.0,0.0,0,0.8269524,10000.0,30,0.0,0.0,109,95251,132.97992,3.0011,59.23302
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.003189091901118776,0.005411792317050049,0.007990084327741693,0.004519643660136713,0.0,0.0,0,1.0644238,10000.0,30,0.0,0.0,109,95407,132.98,3.0010998,59.360065
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.003096387798431677,0.005254476264005274,0.00775781958876139,0.0043882615855619965,0.0,0.0,0,0.95833176,10000.0,30,0.0,0.0,109,95466,132.98,3.0011,59.305424
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.003015411200458909,0.005117061431081788,0.007554937430944278,0.004273499960938175,0.0,0.0,0,0.8749329,10000.0,30,0.0,0.0,109,95519,132.98,3.0010998,59.26014
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.002914610541128358,0.004946005766763279,0.007302387240070032,0.0041306432873123395,0.0,0.0,0,0.8296529,10000.0,30,0.0,0.0,109,95587,132.9799,3.0011,59.23457
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0028483395366548725,0.00483354588038403,0.00713634909170512,0.004036722718540268,0.0,0.0,0,0.82396454,10000.0,30,0.0,0.0,109,95633,132.9799,3.0010998,59.231304
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.00282140843632722,0.004787844619221953,0.007068874785749456,0.0039985554343633265,0.0,0.0,10,0.82396454,10000.0,20,0.0,0.0,109,95652,132.9799,3.0010998,59.231304
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.41249999999999964,0.8,0.006908146130603808,0.003907638215291041,0.0,0.0,0,0.9390876,10000.0,20,0.0,0.0,109,95698,132.9799,3.0010998,59.29517
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3985114401206774,0.7728706717491933,0.006673879425626692,0.0037751237155060056,0.0,0.0,0,0.88446504,10000.0,20,0.0,0.0,109,95767,132.9799,3.0010998,59.26543
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3859609527907361,0.7485303326850646,0.00646369615172239,0.0036562321666308456,0.0,0.0,0,0.8413684,10000.0,20,0.0,0.0,109,95831,132.9799,3.0011,59.241257
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3736188670597134,0.7245941664188389,0.00625700298375549,0.0035393148190940127,0.0,0.0,0,0.81772286,10000.0,20,0.0,0.0,109,95896,132.9799,3.0010998,59.227707
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.34334514874188127,0.6658815005903158,0.005750008389679562,0.003252529998202579,0.0,0.0,0,0.9598732,10000.0,20,0.0,0.0,109,96065,132.97557,3.2997322,59.166042
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.33203361233831286,0.6439439754440013,0.005560573852861389,0.003145375108689269,0.0,0.0,0,0.8944486,10000.0,20,0.0,0.0,109,96132,132.9799,3.206508,59.18463
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.32157673902118866,0.6236639787077604,0.00538545237663374,0.003046316495873629,0.0,0.0,0,0.77661043,10000.0,20,0.0,0.0,109,96196,132.9799,3.0010998,59.20363
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.31098236480821956,0.6031173135674567,0.6187500000000004,0.35000000000000003,0.0,0.0,0,0.7913661,10000.0,20,0.0,0.0,109,96263,132.9799,3.0010998,59.21235
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3048245014068142,0.5911747906071554,0.6064979291085552,0.34306953565736437,0.0,0.0,0,0.79428214,10000.0,20,0.0,0.0,109,96303,132.9799,3.0010998,59.21406
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3013390991157625,0.58441522252754,0.5995631543057518,0.3391468347588089,0.0,0.0,0,0.79655284,10000.0,20,0.0,0.0,109,96326,132.9799,3.0010998,59.215393
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.29419305625804115,0.5705562303186258,0.5853449396460818,0.33110420828465215,0.0,0.0,0,0.92516744,10000.0,20,0.0,0.0,109,96374,132.97992,3.0011,59.28768
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2846431258930002,0.5520351532470312,0.5663437997678988,0.3203560887575992,0.0,0.0,0,0.87624884,10000.0,20,0.0,0.0,109,96440,132.97992,3.0011,59.26087
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2758166148070405,0.5349170711409276,0.5487820202187415,0.31042215285100516,0.0,0.0,0,0.83760935,10000.0,20,0.0,0.0,109,96503,132.97992,3.0010998,59.239117
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.25410211296427854,0.4928040978701164,0.5055774866642592,0.28598322477978283,0.0,0.0,0,0.9599079,10000.0,20,0.0,0.0,109,96667,132.96782,3.299738,59.166008
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2465922605914226,0.4782395356924564,0.49063541379601083,0.2775311431573393,0.0,0.0,0,0.8942032,10000.0,20,0.0,0.0,109,96727,132.9799,3.206514,59.18448
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23894567044457238,0.46340978510462566,0.4754212788842729,0.26892516785373,0.0,0.0,0,0.76852953,10000.0,20,0.0,0.0,109,96790,132.9799,3.0010996,59.198814
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2311891498019771,0.44836683597959237,0.45998841936966484,0.26019546954243655,0.0,0.0,0,0.7913077,10000.0,20,0.0,0.0,109,96856,132.9799,3.0010998,59.212315
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22390821328850843,0.4342462318322592,0.44550181183972665,0.2520010248790372,0.0,0.0,0,0.79828584,10000.0,20,0.0,0.0,109,96920,132.9799,3.0010998,59.216408
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21958429831357554,0.42586045733541966,0.4368986796576506,0.24713460667503456,0.0,0.0,0,0.79828584,10000.0,20,0.0,0.0,109,96959,132.9799,3.0010998,59.216408
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21696503375227977,0.42078067151957327,0.4316872267564507,0.24418671412486087,0.0,0.0,0,0.79828584,10000.0,20,0.0,0.0,109,96983,132.9799,3.0010998,59.216408
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2116081479821602,0.41039155972297775,0.42102883115158884,0.2381577226716057,0.0,0.0,0,0.92514616,10000.0,20,0.0,0.0,109,97033,132.97992,3.0010998,59.28767
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.20504638170663786,0.3976657099765102,0.4079731297921782,0.2307726794784037,0.0,0.0,0,0.87624186,10000.0,20,0.0,0.0,109,97096,132.97992,3.0010998,59.260868
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19868808952729364,0.38533447665899406,0.3953222732447484,0.22361663941117071,0.0,0.0,0,0.8301123,10000.0,20,0.0,0.0,109,97159,132.97992,3.0010998,59.234833
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19223838794873432,0.3728259645066366,0.3824895428286856,0.21635772119602406,0.0,0.0,0,0.816376,10000.0,20,0.0,0.0,109,97225,132.97992,3.0010996,59.22693
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1767499825014067,0.3427878448512133,0.35167284080622835,0.19892605136513916,0.0,0.0,0,1.0550485,10000.0,20,0.0,0.0,109,97393,132.9799,3.0010998,59.35536
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17092693863804986,0.331494668873794,0.3400869478483624,0.19237241494452814,0.0,0.0,0,0.9528042,10000.0,20,0.0,0.0,109,97460,132.9799,3.0010996,59.30249
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1653784040048216,0.3207338744335937,0.32904723565623484,0.18612772926009233,0.0,0.0,0,0.87243986,10000.0,20,0.0,0.0,109,97526,132.9799,3.0010996,59.25875
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.16017007281242246,0.3106328684846984,0.3186844135480283,0.1802659308958543,0.0,0.0,0,0.83587027,10000.0,20,0.0,0.0,109,97590,132.9799,3.0010998,59.238125
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1569984928741829,0.3044819255741732,0.3123740393633187,0.17669642630652363,0.0,0.0,0,0.8287675,10000.0,20,0.0,0.0,109,97630,132.9799,3.0010996,59.234062
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.15504822627353987,0.30069959034868365,0.3084936667258154,0.1745014680469258,0.0,0.0,0,0.819038,10000.0,20,0.0,0.0,109,97655,132.9799,3.0011,59.228466
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.15091793402175904,0.2926893265876542,0.30027577844663467,0.1698529655859751,0.0,0.0,10,0.9387744,10000.0,10,0.0,0.0,109,97709,132.97992,3.0010998,59.295002
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.41249999999999964,0.9,0.29023801097936225,0.16417503651357856,0.0,0.0,0,0.9079437,10000.0,10,0.0,0.0,109,97777,132.97992,3.0010996,59.27833
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.39990867389386037,0.8725280157684233,0.28137866202266315,0.15916368760877908,0.0,0.0,0,0.84128124,10000.0,10,0.0,0.0,109,97839,132.97992,3.0011,59.241207
