Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7999999999999997,5.9434032894474004E-5,7.886747175886445E-5,0.0,0.0,1.397018568630202E-4,0,60.451424,1010.2711,65,0.0,1.397018568630202E-4,371,152905,160.24942,0.0011000037,140.27373
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7724843330060529,5.738982407293446E-5,0.2312500000000003,0.0,0.0,1.3489686964817155E-4,0,54.840282,1034.5073,65,0.0,1.3489686964817155E-4,371,152975,160.44267,0.0011000037,140.61246
0,1,1,0,1,0.0,0.0,0.0,0.0,0.748156161069421,5.55824223590042E-5,0.22396714710581472,0.0,0.0,1.306485061561337E-4,0,49.533283,1059.0471,65,0.0,1.306485061561337E-4,371,153039,160.63594,0.0011000037,140.95117
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7355450048760994,5.464550751896521E-5,0.22019188624277952,0.0,0.0,1.284462537343878E-4,0,47.831783,1067.2953,65,0.0,1.284462537343878E-4,371,153073,160.70036,0.0011000037,141.06409
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7213408181934841,5.35902423957979E-5,0.21593973764893992,0.0,0.0,1.2596581466589997E-4,0,42.930367,1092.2412,65,0.0,1.2596581466589997E-4,371,153112,160.89362,0.0011000037,141.40282
0,1,1,0,1,0.0,0.0,0.0,0.0,0.699672051682667,5.198041466881468E-5,0.20945300123044586,0.0,0.0,1.221818560190345E-4,0,38.333088,1117.4907,65,0.0,1.221818560190345E-4,371,153173,161.08688,0.0011000037,141.74153
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6810336568857206,5.059572095698735E-5,0.20387343331866523,0.0,0.0,1.1892708306643507E-4,0,34.13049,1134.0452,65,0.0,1.1892708306643507E-4,371,153227,161.40755,0.0011000037,141.89839
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6599154545628825,4.902679604257762E-5,0.19755151314696112,0.0,0.0,1.1523926796879834E-4,0,30.277359,1146.4033,65,0.0,1.1523926796879834E-4,372,153290,161.79192,0.0011000037,141.96431
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6375366258321115,4.73642159889221E-5,0.19085221333870178,0.0,0.0,1.1133131305866314E-4,0,30.277359,1146.4033,65,0.0,1.1133131305866314E-4,372,153359,161.79192,0.0011000037,141.96431
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6177672248393477,4.589549695278716E-5,0.1849340687443818,0.0,0.0,1.0787903552396458E-4,0,31.15866,1145.5156,65,0.0,1.0787903552396458E-4,372,153422,161.66513,0.0011000037,141.99297
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6022133157649567,4.4739957523330854E-5,0.18027786884521219,0.0,0.0,1.0516289805000093E-4,0,29.420448,1161.9052,65,0.0,1.0516289805000093E-4,372,153473,161.66725,0.0011000037,142.24739
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5858780884042952,4.3526371972965535E-5,0.17538777442419903,0.0,0.0,1.0231032105679591E-4,0,25.70729,1188.065,65,0.0,1.0231032105679591E-4,372,153528,161.85793,0.0011000037,142.58757
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5679944955084407,4.2197754412411084E-5,0.17003416312042913,0.0,0.0,9.918735713812937E-5,0,22.305023,1214.5503,65,0.0,9.918735713812937E-5,372,153590,162.04724,0.0011000037,142.92853
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5589789006708755,4.15279629622372E-5,0.1673352652695511,0.0,0.0,9.76129879637137E-5,0,21.238516,1223.446,65,0.0,9.76129879637137E-5,372,153622,162.11035,0.0011000037,143.04218
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5465423116959195,4.060401716444644E-5,0.16361226264337872,0.0,0.0,9.544121974765941E-5,0,21.327187,1223.9049,65,0.0,9.544121974765941E-5,372,153667,162.09041,0.0011000037,143.05582
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5327816764928519,3.9581704607811495E-5,0.15949289509798611,0.0,0.0,9.303823688580532E-5,0,24.89412,1198.6958,65,0.0,9.303823688580532E-5,372,153718,161.84125,0.0011000037,142.7558
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5183298043882802,3.8508038305249195E-5,0.15516659968798455,0.0,0.0,9.051454517561092E-5,0,28.765146,1173.7916,65,0.0,9.051454517561092E-5,372,153773,161.59209,0.0011000037,142.4558
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5030108435736785,3.7369953779043904E-5,0.28125000000000033,0.0,0.0,8.783943608684635E-5,0,27.52644,1182.614,65,0.0,8.783943608684635E-5,372,153833,161.65506,0.0011000037,142.57089
0,1,1,0,1,0.0,0.0,0.0,0.0,0.48814462647254364,3.626550473378737E-5,0.2729378063105182,0.0,0.0,8.52433884198996E-5,0,23.885033,1208.453,65,0.0,8.52433884198996E-5,372,153893,161.87407,0.0011000037,142.89357
0,1,1,0,1,0.0,0.0,0.0,0.0,0.47182668609028017,3.505320347697546E-5,0.26381390611801797,0.0,0.0,8.239383020542185E-5,0,19.503075,1243.3788,65,0.0,8.239383020542185E-5,372,153961,162.16606,0.0011000037,143.32382
0,1,1,0,1,0.0,0.0,0.0,0.0,0.45673882456489967,3.393228790421708E-5,0.2553777836999299,0.0,0.0,7.975907736643706E-5,0,16.571518,1269.9271,65,0.0,7.975907736643706E-5,372,154026,162.38506,0.0011000037,143.6465
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4416915234455443,3.281438566709105E-5,0.24696433994640815,0.0,0.0,7.713140748249839E-5,0,13.904127,1296.781,65,0.0,7.713140748249839E-5,372,154093,162.60406,0.0011000037,143.9692
0,1,1,0,1,0.0,0.0,0.0,0.0,0.42756731059547753,3.176506200316676E-5,0.2390670253758935,0.0,0.0,7.466493403014491E-5,0,12.134628,1324.6515,65,0.0,7.466493403014491E-5,372,154158,162.67693,0.0011000037,144.3523
0,1,1,0,1,0.0,0.0,0.0,0.0,0.8,3.102728586843545E-5,0.23351444858866882,0.0,0.0,7.293076438101163E-5,0,11.575558,1334.0104,65,0.0,7.293076438101163E-5,372,154205,162.70122,0.0011000037,144.48001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7829835819753181,3.0367319285299706E-5,0.228547474248684,0.0,0.0,7.137948891405306E-5,0,10.029423,1362.2863,65,0.0,7.137948891405306E-5,372,154248,162.77408,0.0011000037,144.86311
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7590834568446411,2.9440374266898566E-5,0.2215711935723212,0.0,0.0,6.92006709208254E-5,0,9.069394,1381.3069,65,0.0,6.92006709208254E-5,372,154310,162.82265,0.0011000037,145.11853
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7407118828851963,2.872784917053258E-5,0.2162086586187641,0.0,0.0,6.752585475614468E-5,0,8.396674,1409.1001,65,0.0,6.752585475614468E-5,372,154359,162.83371,0.0011000037,145.50835
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7163090641515888,2.7781407629478515E-5,0.2090856451680296,0.0,0.0,6.530120947702808E-5,0,8.056714,1427.7985,65,0.0,6.530120947702808E-5,372,154426,162.84108,0.0011000037,145.76823
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6989727293504275,2.7109033359745346E-5,0.20402528934097744,0.0,0.0,6.372076929126081E-5,0,8.137285,1465.6,65,0.0,6.372076929126081E-5,372,154475,162.85583,0.0011000037,146.288
0,1,1,0,1,0.0,0.0,0.0,0.0,0.674931853277107,2.617662944167716E-5,0.19700792444116497,0.0,0.0,6.152911995574026E-5,0,8.20574,1494.3069,65,0.0,6.152911995574026E-5,372,154545,162.8669,0.0011000037,146.67783
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6536759423537893,2.5352237910912444E-5,0.19080347154302948,0.0,0.0,5.959135766667494E-5,0,6.8902755,1523.2191,65,0.0,5.959135766667494E-5,372,154609,163.02005,0.0011000037,147.0205
0,1,1,0,1,0.0,0.0,0.0,0.0,0.8,2.4949829952670264E-5,0.3312500000000003,0.0,0.0,5.8645483118960776E-5,0,6.3778486,1532.9073,65,0.0,5.8645483118960776E-5,372,154641,163.09479,0.0011000037,147.12685
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7822009897546691,2.439472710398673E-5,0.323880097320293,0.0,0.0,5.734069367536477E-5,0,5.7259874,1542.6304,65,0.0,5.734069367536477E-5,372,154686,163.16953,0.0011000037,147.23322
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7694005673170934,2.399551665006189E-5,0.3185799224047343,0.0,0.0,5.640233497789182E-5,0,5.5781,1542.6304,65,0.0,5.640233497789182E-5,372,154719,163.16953,0.0011000037,147.23322
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7526585918208077,2.3473379847931765E-5,0.3116476981758035,0.0,0.0,5.517503342620997E-5,0,5.250818,1542.6304,65,0.0,5.517503342620997E-5,372,154763,163.16953,0.0011000037,147.23322
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6947914493581343,2.1668660642568452E-5,0.28768708449985275,0.0,0.0,5.093297526816345E-5,0,3.9903924,1539.6888,65,0.0,5.093297526816345E-5,372,154923,163.27603,0.0011000037,147.15868
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6762830677477271,2.1091434425219978E-5,0.2800234577392935,0.0,0.0,4.9576184041547865E-5,0,3.467158,1559.6923,65,0.0,4.9576184041547865E-5,372,154977,163.40546,0.0011000037,147.38417
0,1,1,0,1,0.0,0.0,0.0,0.0,0.8,2.075665683701352E-5,0.33108441639935016,0.0,0.0,4.878927713937609E-5,0,3.2851095,1569.7435,65,0.0,4.878927713937609E-5,372,155009,163.47017,0.0011000037,147.4969
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7825921880409681,2.0304996863117404E-5,0.323880097320293,0.0,0.0,4.772763393680188E-5,0,3.5177808,1563.2035,65,0.0,4.772763393680188E-5,372,155053,163.32361,0.0011000037,147.45813
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7609835396005713,1.9744342737631166E-5,0.3149372388727086,0.0,0.0,4.640979601509461E-5,0,3.9089198,1546.7122,65,0.0,4.640979601509461E-5,372,155109,163.11232,0.0011000037,147.30661
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7403416195173095,1.920877117309952E-5,0.3063944662925477,0.0,0.0,4.515091556555573E-5,0,3.2930875,1565.8744,65,0.0,4.515091556555573E-5,372,155164,163.2744,0.0011000037,147.5099
0,1,1,0,1,0.0,0.0,0.0,0.0,0.8,1.8575936501666083E-5,0.3060969132748709,0.0,0.0,4.366341464426506E-5,0,2.767793,1594.8706,65,0.0,4.366341464426506E-5,372,155231,163.51752,0.0011000037,147.81483
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7748052656633582,1.7990916770148825E-5,0.29645687526083775,0.0,0.0,4.2288304479023936E-5,0,2.0282862,1624.1707,65,0.0,4.2288304479023936E-5,372,155295,163.76062,0.0011000037,148.11977
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7621258714446679,1.769650224279137E-5,0.2916054709701674,0.0,0.0,4.159627242001295E-5,0,1.6941576,1634.0048,65,0.0,4.159627242001295E-5,372,155328,163.84166,0.0011000037,148.2214
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7455421916206403,1.7311430513572492E-5,0.28526020446407535,0.0,0.0,4.0691147309407626E-5,0,1.5215172,1634.0048,65,0.0,4.0691147309407626E-5,372,155372,163.84166,0.0011000037,148.2214
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7256818732446414,1.685027549725319E-5,0.27766122677463856,0.0,0.0,3.960718566413472E-5,0,1.1574205,1643.7979,65,0.0,3.960718566413472E-5,372,155426,163.92474,0.0011000037,148.32138
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7063506090931106,1.640140507803349E-5,0.2702646764165326,0.0,0.0,3.8552099411327036E-5,10,0.7577838,1682.1118,55,0.0,3.8552099411327036E-5,372,155480,164.15956,0.0011000037,148.73909
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7499999999999997,1.587692832431359E-5,0.2616222741675971,0.0,0.0,3.7319297718292896E-5,0,0.8616475,1699.7545,55,0.0,3.7319297718292896E-5,372,155545,164.2014,0.0011000037,148.95198
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7311167842243055,1.5477185039775946E-5,0.2550352476944844,0.0,0.0,3.6379686583077E-5,0,1.1249685,1725.0734,55,0.0,3.6379686583077E-5,372,155596,164.28131,0.0011000037,149.24869
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7080914177898163,1.498975558308069E-5,0.2470033160543066,0.0,0.0,3.5233965909688346E-5,0,1.2114027,1746.7336,55,0.0,3.5233965909688346E-5,372,155660,164.58179,0.1486395,149.43187
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6902633604150932,1.4612349197613704E-5,0.24078436016848598,0.0,0.0,3.434685846848024E-5,0,1.2826716,1767.8197,55,0.0,3.434685846848024E-5,372,155711,164.84975,0.0011000037,149.59525
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6722116232715815,1.4230207681937875E-5,0.28125000000000033,0.0,0.0,3.3448620931425454E-5,0,1.7886195,1794.1605,55,0.0,3.3448620931425454E-5,372,155764,165.17314,0.0011000037,149.81284
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6523447674032986,1.3809641486404263E-5,0.2729378063105182,0.0,0.0,3.246006478625899E-5,0,2.2700534,1812.1862,55,0.0,3.246006478625899E-5,372,155824,165.38554,0.0011000037,149.96275
0,1,1,0,1,0.0,0.0,0.0,0.0,0.640387336476361,1.3556511788044378E-5,0.26793487667976634,0.0,0.0,3.186507421998121E-5,0,2.565424,1821.247,55,0.0,3.186507421998121E-5,372,155861,165.49162,0.0011000037,150.03772
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6277068176165758,1.3288074869308495E-5,0.2626294106541161,0.0,0.0,3.1234103475246884E-5,0,1.8856341,1802.7562,55,0.0,3.1234103475246884E-5,372,155901,165.28406,0.0011000037,149.88109
0,1,1,0,1,0.0,0.0,0.0,0.0,0.8,1.289535290637859E-5,0.25486753854776395,0.0,0.0,3.0310996211945293E-5,0,2.4109473,1820.9327,55,0.0,3.0310996211945293E-5,372,155961,165.49529,0.0011000633,150.03247
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7771331715732839,1.2526758128363449E-5,0.24758252320337498,0.0,0.0,2.944460077466855E-5,0,3.4659567,1848.4535,55,0.0,2.944460077466855E-5,372,156019,165.81236,0.0011000633,150.25949
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7530350152147246,1.2138315340067563E-5,0.23990522596006852,0.0,0.0,2.853155186704457E-5,0,4.2865,1866.9714,55,0.0,2.853155186704457E-5,373,156082,166.02376,0.0011000633,150.41086
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7315106120994437,1.1791359372229188E-5,0.2330478864091917,0.0,0.0,2.7716019240429996E-5,0,5.1647344,1887.7188,55,0.0,2.7716019240429996E-5,373,156140,166.01328,0.0011000633,150.67062
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6296170186735677,1.014891706457202E-5,0.2562500000000003,0.0,0.0,2.3855398834988505E-5,0,5.09997,1894.1113,55,0.0,2.3855398834988505E-5,373,156440,166.10587,0.0011000633,150.7149
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6143788317253649,9.903289816633967E-6,0.2500481577853422,0.0,0.0,2.3278043051408612E-5,0,3.9715042,1873.8068,55,0.0,2.3278043051408612E-5,373,156489,165.91911,0.0011000633,150.53401
0,1,1,0,1,0.0,0.0,0.0,0.0,0.8,9.567452816386053E-6,0.24156860959650708,0.0,0.0,2.248864596268603E-5,0,2.6040823,1843.6055,55,0.0,2.248864596268603E-5,373,156558,165.63899,0.0011000633,150.2627
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7779106934409975,9.30327981857362E-6,0.23489850575599555,0.0,0.0,2.1867697719227713E-5,0,1.5541769,1813.7072,55,0.0,2.1867697719227713E-5,373,156614,165.35887,0.0011000037,149.99136
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7621258714446679,9.114504143992448E-6,0.23013210887801844,0.0,0.0,2.1423973627403402E-5,0,1.2784919,1803.8091,55,0.0,2.1423973627403402E-5,373,156655,165.2655,0.0011000037,149.90092
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7462881067076448,8.925095310444326E-6,0.22534972536971937,0.0,0.0,2.0978761272389353E-5,0,1.1280124,1791.6543,55,0.0,2.0978761272389353E-5,373,156697,164.87581,0.0011000037,149.88603
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7198995782774267,8.609506559631864E-6,0.21738142521698725,0.0,0.0,2.023695843071005E-5,0,1.3003974,1779.8025,55,0.0,2.023695843071005E-5,373,156769,164.48611,0.0011000037,149.87112
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7000219751820933,8.37178402248506E-6,0.21137916903967363,0.0,0.0,1.967818295746286E-5,0,1.577198,1772.0708,55,0.0,1.967818295746286E-5,373,156825,164.22632,0.0011000037,149.86119
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6800128721803186,8.132488836400435E-6,0.20533720505040856,0.0,0.0,1.9115710915665572E-5,0,2.274288,1760.7256,55,0.0,1.9115710915665572E-5,373,156883,163.83661,0.0011000037,149.84628
0,1,1,0,1,0.0,0.0,0.0,0.0,0.662229205355787,7.9198083448429E-6,0.19996723546499653,0.0,0.0,1.8615797681746493E-5,0,3.2912698,1749.686,55,0.0,1.8615797681746493E-5,373,156936,163.44691,0.0011000037,149.83139
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6442660279381374,7.704981029373234E-6,0.19454306072410027,0.0,0.0,1.8110838260108446E-5,0,4.626868,1738.9496,55,0.0,1.8110838260108446E-5,373,156991,163.05722,0.0011000037,149.81648
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6267901074102901,7.4959809730318715E-6,0.1892660184449364,0.0,0.0,1.7619576023079958E-5,0,6.283672,1728.5184,55,0.0,1.7619576023079958E-5,373,157046,162.66753,0.0011000037,149.80159
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6073539456752393,7.26353777261718E-6,0.18339706023715005,0.0,0.0,1.7073209822913636E-5,0,8.261811,1718.3904,55,0.0,1.7073209822913636E-5,373,157109,162.27783,0.0011000037,149.78668
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5885204807258027,7.03830241352619E-6,0.17771009281000014,0.0,0.0,1.654378591604045E-5,0,10.549679,1708.5663,55,0.0,1.654378591604045E-5,373,157172,161.88814,0.0011000037,149.77177
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5783109661198936,6.91620360193839E-6,0.17462721999999428,0.0,0.0,1.6256788216761495E-5,0,10.562138,1708.5663,55,0.0,1.6256788216761495E-5,373,157207,161.88814,0.0011000037,149.77177
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5725566758623214,6.847386226274502E-6,0.17288965012907373,0.0,0.0,1.6095030471300156E-5,0,10.5752945,1708.5663,55,0.0,1.6095030471300156E-5,373,157227,161.88814,0.0011000037,149.77177
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5617807940704534,6.718514050526189E-6,0.16963575665202643,0.0,0.0,1.5792111733108816E-5,0,10.612823,1708.5663,55,0.0,1.5792111733108816E-5,373,157265,161.88814,0.0011000037,149.77177
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5178117336624277,6.1926741619829205E-6,0.1563588256669869,0.0,0.0,1.4556105942073754E-5,0,9.687581,1698.3007,55,0.0,1.4556105942073754E-5,373,157428,161.89066,0.0011000037,149.64182
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5015040723299017,5.9976456865522366E-6,0.15143455182465057,0.0,0.0,1.4097684414340549E-5,0,10.444599,1702.9081,55,0.0,1.4097684414340549E-5,373,157492,161.72351,0.0011000037,149.74536
0,1,1,0,1,0.0,0.0,0.0,0.0,0.48838875981402935,5.840795519467529E-6,0.14747424206354692,0.0,0.0,1.3729002389516272E-5,0,11.324636,1705.5316,55,0.0,1.3729002389516272E-5,373,157545,161.5193,0.0011000037,149.83284
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4760922927020401,5.693738183339782E-6,0.14376119148455638,0.0,0.0,1.3383338770174584E-5,0,12.753021,1696.4623,55,0.0,1.3383338770174584E-5,373,157596,161.1296,0.0011000037,149.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.46086802752723205,5.511666384934622E-6,0.13916406077154775,0.0,0.0,1.2955372383226714E-5,0,16.005371,1686.2063,55,0.0,1.2955372383226714E-5,373,157661,160.61003,0.0011000037,149.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.446576950792561,5.340754881991728E-6,0.13484871635100842,0.0,0.0,1.2553638676837203E-5,0,17.618519,1678.8748,55,0.0,1.2553638676837203E-5,373,157724,160.22069,0.0011000633,149.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4322965139444095,5.169970624814137E-6,0.13053658475871005,0.0,0.0,1.2152204066249E-5,0,17.986206,1671.8646,55,0.0,1.2152204066249E-5,373,157789,159.83238,0.0011000037,149.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4254348097373539,5.087909335762885E-6,0.1284646193277589,0.0,0.0,1.1959316020482566E-5,0,18.035778,1669.6089,55,0.0,1.1959316020482566E-5,373,157821,159.70375,0.0011000037,149.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4209911144616843,5.034765779662425E-6,0.1271227977162413,0.0,0.0,1.1834400158206818E-5,0,18.035778,1669.6089,55,0.0,1.1834400158206818E-5,373,157842,159.70375,0.0011000037,149.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.41306779319740355,4.940008276731081E-6,0.1247302655897429,0.0,0.0,1.1611669199755525E-5,0,18.035778,1669.6089,55,0.0,1.1611669199755525E-5,373,157880,159.70375,0.0011000037,149.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.38150033455405974,4.562483062851822E-6,0.11519813172353315,0.0,0.0,1.0724282448040667E-5,0,17.00343,1677.78,55,0.0,1.0724282448040667E-5,373,158039,159.644,0.0011000037,149.93546
0,1,1,0,1,0.0,0.0,0.0,0.0,0.8,4.412171653340947E-6,0.5562500000000004,0.0,0.0,1.0370970010810459E-5,0,17.592596,8.436383,55,0.0,1.0370970010810459E-5,373,158106,159.5464,0.0011000037,149.8496
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7865149477079277,4.3377986965073225E-6,0.0,0.0,1.0,1.019615366966633E-5,0,17.741428,8.171854,55,0.0,1.019615366966633E-5,373,158140,159.4488,0.0011000037,149.82007
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7709409082792429,4.251904527388252E-6,0.0,0.0,0.9801986733067553,9.994256299838747E-6,0,17.842575,7.9722176,55,0.0,9.994256299838747E-6,373,158180,159.35,0.0011000037,149.79858
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7485303326850646,4.128305394423641E-6,0.0,0.0,0.9517051581364622,9.703732040573463E-6,0,17.842575,7.9722176,55,0.0,9.703732040573463E-6,373,158239,159.35,0.0011000037,149.79858
0,1,1,0,1,0.0,0.0,0.0,0.0,0.730049052921609,4.02637717106141E-6,0.0,0.0,0.9282074740589834,9.464146042838231E-6,0,18.679634,7.318403,55,0.0,9.464146042838231E-6,373,158289,159.23108,0.0011000037,149.6921
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7098912062552404,3.915202321494228E-6,0.0,0.0,0.9025781497529256,9.202825513763946E-6,0,20.636423,6.138564,55,0.0,9.202825513763946E-6,373,158345,159.17223,0.0011000037,149.46805
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6993223031012578,3.856912552865597E-6,0.0,0.0,0.889140511746448,9.065813291692547E-6,0,21.831709,5.5178404,55,0.0,9.065813291692547E-6,373,158375,159.18,0.0011000633,149.33833
0,1,1,0,1,0.0,0.0,0.0,0.0,0.684105214162328,3.772987042287204E-6,0.0,0.0,0.8697930232043986,8.8685433253957E-6,0,21.844515,5.51142,55,0.0,8.8685433253957E-6,373,158419,159.18,0.0011000633,149.33696
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6645510684647381,3.665141733096948E-6,0.0,0.0,0.8449312634189364,8.615049002124798E-6,0,24.828241,3.8456862,55,0.0,8.615049002124798E-6,373,158477,159.18,0.0011000633,148.94824
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6404120054001831,3.532009620857396E-6,0.0,0.0,0.8142400945671536,8.302117128210352E-6,0,24.257462,2.9086745,55,0.0,8.302117128210352E-6,373,158551,159.18,0.0011000037,148.69075
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6214849702714508,3.4276229610114216E-6,0.0,0.0,0.7901756630088093,8.056752486068296E-6,0,23.919819,2.0939984,55,0.0,8.056752486068296E-6,373,158611,159.16924,0.0011000037,148.43098
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6058374572114684,3.3413235690507482E-6,0.0,0.0,1.0,7.853902625207251E-6,0,23.667055,1.1254542,55,1.0,7.853902625207251E-6,373,158662,159.15308,0.0011000037,148.04134
0,1,1,0,1,0.0,0.0,0.0,0.0,0.587932254407255,3.242572533725661E-6,0.0,0.0,0.9704455335485082,7.621784723557284E-6,0,23.667383,0.64874816,55,0.9704455335485082,7.621784723557284E-6,373,158722,159.14232,0.0011000037,147.78157
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5716984846528458,3.1530398103040754E-6,0.0,0.0,0.9436499474367985,7.411334799450557E-6,0,23.921425,0.18716413,55,0.9436499474367985,7.411334799450557E-6,373,158778,159.12617,0.0011000037,147.39192
1,1,1,0,1,0.0,0.0,0.0,0.0,0.5573044768603964,3.0736537688543106E-6,0.0,0.0,0.9198910866712364,7.224735020511969E-6,-45,24.479618,0.029753242,100,0.9198910866712364,7.224735020511969E-6,873,158829,159.11003,0.0011000037,147.00229
1,1,1,0,1,0.0,0.0,0.0,0.0,0.5405632911685009,2.9813225376629368E-6,0.0,0.0,0.8922579558824083,7.0077071020668965E-6,0,24.479618,0.029753242,100,0.8922579558824083,7.0077071020668965E-6,873,158890,159.11003,0.0011000037,147.00229
1,1,1,0,1,0.0,0.0,0.0,0.0,0.5306548063629666,2.9266751179297657E-6,0.0,0.0,0.8759029341062031,6.8792563536034406E-6,0,24.479618,0.029753242,100,0.8759029341062031,6.8792563536034406E-6,873,158927,159.11003,0.0011000037,147.00229
1,1,1,0,1,0.0,0.0,0.0,0.0,0.5261633562142536,2.9019038066440798E-6,0.0,0.0,0.8684893116976679,6.821030485106752E-6,0,24.479618,0.029753242,100,0.8684893116976679,6.821030485106752E-6,873,158944,159.11003,0.0011000037,147.00229
1,1,1,0,1,0.0,0.0,0.0,0.0,0.5261633562142536,2.9019038066440798E-6,0.0,0.0,0.8684893116976679,6.821030485106752E-6,0,24.479618,0.029753242,100,0.8684893116976679,6.821030485106752E-6,873,158944,159.11003,0.0011000037,147.00229
1,1,1,0,1,0.0,0.0,0.0,0.0,0.5261633562142536,2.9019038066440798E-6,0.0,0.0,0.8684893116976679,6.821030485106752E-6,0,24.479618,0.029753242,100,0.8684893116976679,6.821030485106752E-6,873,158944,159.11003,0.0011000037,147.00229
