Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,1,0,1,0.0,0.0,0.0,0.0,0.17697783067307407,0.3539556613461485,0.6298744777454168,0.2852261786016981,0.0,0.0,0,1706.549,7732.836,20,0.0,4.901870009413763E-19,359,236104,114.50731,3.0010164,114.8201
0,1,1,0,1,0.0,0.0,0.0,0.0,0.16834652002053305,0.3366930400410664,0.5991551369734607,0.2713155337238311,0.0,0.0,0,1727.0967,7698.364,20,0.0,4.662802988031978E-19,359,236204,114.896194,3.0001,114.82001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.16021625145786453,0.32043250291572933,0.570219034381601,0.25821239292751735,0.0,0.0,0,1741.0054,7675.499,20,0.0,4.437613655084132E-19,359,236303,115.156166,3.0001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1523262305107181,0.3046524610214365,0.5421379871420479,0.24549644700771966,0.0,0.0,0,1769.229,7630.177,20,0.0,4.219078616501206E-19,359,236404,115.67611,3.0001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1448971925850735,0.2897943851701472,0.5156976055091057,0.2335234440041232,0.0,0.0,0,1797.9922,7585.397,20,0.0,4.0133117242976933E-19,359,236504,116.19603,3.0001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13783047311446858,0.27566094622893744,0.49054673650482283,0.22213437124746685,0.0,0.0,0,1819.9193,7552.174,20,0.0,3.8175802018456738E-19,359,236604,116.58595,3.0010998,114.82001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13117397221142874,0.2623479444228577,0.4668558594386479,0.21140642691561404,0.0,0.0,0,1842.1487,7519.249,20,0.0,3.6332107696961577E-19,359,236703,116.97587,3.0010998,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.12477654209615,0.24955308419230024,0.44408703049861126,0.20109601381069178,0.0,0.0,0,1872.2584,7475.828,20,0.0,3.456016989547882E-19,359,236803,117.495705,3.0011,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11857248653676283,0.2371449730735259,0.4220064329429136,0.19109725265339475,0.0,0.0,0,1902.908,7432.967,20,0.0,3.284179230165035E-19,359,236905,118.015434,3.0000997,114.8201
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11284604705010338,0.22569209410020696,0.4016256989985399,0.18186824105594251,0.0,0.0,0,1941.9197,7380.1836,20,0.0,3.125570313592694E-19,359,237004,118.66433,3.0001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10734248039265033,0.2146849607853009,0.38203818252307814,0.17299842227460133,0.0,0.0,0,1966.7852,7351.5674,20,0.0,2.9731344506353026E-19,359,237104,119.053024,3.0001001,114.837074
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10210732584837995,0.2042146516967601,0.36340596049872637,0.16456118965980052,0.0,0.0,0,2009.843,7306.6147,20,0.0,2.8281329724410735E-19,359,237204,119.70161,3.0010998,114.879524
0,1,1,0,1,0.0,0.0,0.0,0.0,0.09712749280406135,0.1942549856081229,0.3456824426653327,0.15653544573524492,0.0,0.0,0,2036.0825,7280.0464,20,0.0,2.6902032997866048E-19,359,237304,120.09075,3.0011,114.90499
0,1,1,0,1,0.0,0.0,0.0,0.0,0.0924367358984873,0.18487347179697478,0.32898776376180894,0.14897559113742284,0.0,0.0,0,2054.3066,7264.0195,20,0.0,2.5602803568426564E-19,359,237403,120.34938,3.0010996,114.93155
0,1,1,0,1,0.0,0.0,0.0,0.0,0.08784065849797158,0.17568131699594333,0.31263005476900796,0.1415683266878526,0.0,0.0,0,2100.458,7224.542,20,0.0,2.4329798136907223E-19,359,237505,120.99595,3.0001001,114.997955
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3624999999999997,0.7250000000000001,0.2973829070795502,0.1346639579228151,0.0,0.0,0,2128.5552,7201.264,20,0.0,2.3143219879988705E-19,359,237605,121.38389,3.0000997,115.0378
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3443038231112971,0.6886076462225947,0.28245537058052633,0.12790431875344582,0.0,0.0,0,2147.5388,7186.148,20,0.0,2.198151471389107E-19,359,237708,121.64236,3.0001001,115.06583
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3253900037060324,0.6507800074120653,0.26693910410131194,0.12087808487606572,0.0,0.0,0,2195.5898,7148.948,20,0.0,2.077399283453538E-19,359,237821,122.28854,3.0001001,115.13588
0,1,1,0,1,0.0,0.0,0.0,0.0,0.30859337577634205,0.6171867515526847,0.6625000000000003,0.3,0.0,0.0,0,2224.8257,7127.0376,20,0.0,1.970163958372389E-19,359,237927,122.67625,3.0011,115.17791
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2920790469291361,0.5841580938582728,0.6270464105191833,0.28394554438604513,0.0,0.0,0,2249.4087,7139.2197,20,0.0,1.8647309256327126E-19,359,238037,122.87091,3.0010998,115.35024
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2757582219290005,0.5515164438580016,0.5920082424593919,0.2680792041325547,0.0,0.0,0,2323.9697,7176.5767,20,0.0,1.7605332865703714E-19,359,238152,123.4549,3.0010996,115.86725
0,1,1,0,1,0.0,0.0,0.0,0.0,0.26217821286269266,0.5243564257253858,0.5628541623246663,0.25487735652437704,0.0,0.0,0,2387.0327,7208.634,20,0.0,1.6738339387651848E-19,359,238253,123.94156,3.0000997,116.29809
0,1,1,0,1,0.0,0.0,0.0,0.0,0.24939163053800487,0.4987832610760102,0.5354034409059238,0.2424468411649465,0.0,0.0,0,2422.1606,7233.0186,20,0.0,1.5922000942813748E-19,359,238353,124.18288,3.0010998,116.56441
0,1,1,0,1,0.0,0.0,0.0,0.0,0.23687308095502135,0.47374616191004315,0.5085281423747673,0.23027689466027185,0.0,0.0,0,2445.9128,7256.3926,20,0.0,1.5122774610186015E-19,359,238456,124.315926,3.0010996,116.77441
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2255460778189176,0.4510921556378356,0.48421090108988796,0.21926531370108124,0.0,0.0,0,2490.7253,7230.053,20,0.0,1.4399620612502793E-19,359,238554,124.86446,3.0010996,116.84773
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2128365444783977,0.4256730889567958,0.45692559136179767,0.20690970174873846,0.0,0.0,0,2539.4006,7222.921,20,0.0,1.3588201234098103E-19,359,238670,125.36597,3.0011,117.02002
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1987453733049603,0.39749074660992095,0.4266741289675814,0.1932109263249424,0.0,0.0,0,2603.9727,7165.774,20,0.0,1.2688573446971423E-19,359,238807,126.22645,3.0001001,117.02002
0,1,1,0,1,0.0,0.0,0.0,0.0,0.18773370093790123,0.3754674018758028,0.4030338517749045,0.1825058951433529,0.0,0.0,0,2625.25,7147.545,20,0.0,1.198555122673081E-19,359,238921,126.505745,3.0001,117.02002
0,1,1,0,1,0.0,0.0,0.0,0.0,0.17697783067307407,0.3539556613461485,0.3799427402676616,0.17204954276271459,0.0,0.0,0,2641.576,7132.0615,20,0.0,1.1298860273518265E-19,359,239039,126.7257,3.0001,117.01209
0,1,1,0,1,0.0,0.0,0.0,0.0,0.16708864405155083,0.334177288103102,0.3587122581801021,0.1624357395532537,0.0,0.0,0,2640.0547,7066.4316,20,0.0,1.0667501320646138E-19,359,239154,126.98328,3.0000997,116.69695
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1573581589324333,0.3147163178648669,0.33782248251593644,0.15297621849778248,0.0,0.0,0,2582.4727,6952.367,20,0.0,1.0046274405747645E-19,359,239274,126.90426,3.0001,115.9265
0,1,1,0,1,0.0,0.0,0.0,0.0,0.14998337795081404,0.29996675590162836,0.3219900221203386,0.14580680246958722,0.0,0.0,0,2542.3882,6879.19,20,0.0,9.575443570370043E-20,359,239370,126.820015,3.0000997,115.41396
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1425972858222829,0.2851945716445661,0.3061332785242014,0.13862639027511,0.0,0.0,0,2555.584,6850.0503,20,0.0,9.103890593309496E-20,359,239471,127.06461,3.0000997,115.32586
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13571057245332604,0.2714211449066523,0.2913486202487087,0.1319314506786605,0.0,0.0,0,2589.165,6777.79,20,0.0,8.664219636762709E-20,359,239570,127.67612,3.0001,115.10558
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1290918897334398,0.2581837794668798,0.27713938036825625,0.12549707790260653,0.0,0.0,0,2623.5916,6706.3745,20,0.0,8.241660658825543E-20,359,239670,128.28763,3.0001,114.88531
0,1,1,0,1,0.0,0.0,0.0,0.0,0.12279600397884956,0.24559200795769934,0.2636231332941809,0.1193765131898177,0.0,0.0,0,2637.2595,6682.871,20,0.0,7.839710125424818E-20,359,239770,128.5099,3.0001,114.82005
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11576062417630363,0.23152124835260748,0.24851931226282872,0.11253704706241295,0.0,0.0,0,2649.2944,6658.335,20,0.0,7.390547803467397E-20,359,239888,128.72032,3.0001,114.74253
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10815057556454727,0.21630115112909473,0.23218177036775378,0.1051389148835111,0.0,0.0,0,2613.7412,6547.847,20,0.0,6.904696690862502E-20,359,240024,128.82,3.0010998,114.04976
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3624999999999997,0.7250000000000001,0.21953695052302832,0.099412958727409,0.0,0.0,0,2589.7832,6489.898,20,0.0,6.528660942663426E-20,359,240136,128.82,3.0010998,113.66269
0,1,1,0,1,0.0,0.0,0.0,0.0,0.38749999999999973,0.75,0.20286090717420385,0.09186154287133755,0.0,0.0,0,2568.0542,6443.4927,20,0.0,6.032743364186297E-20,359,240294,128.79475,3.0010996,113.34102
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3631136420587436,0.7028005975330526,0.1900943557041701,0.08608046296037887,0.0,0.0,0,2545.641,6413.427,20,0.0,5.653087521484929E-20,359,240424,128.69884,3.0011,113.09937
0,1,1,0,1,0.0,0.0,0.0,0.0,0.34333815934223905,0.6645254696946566,0.17974165283016263,0.0813924465646019,0.0,0.0,0,2510.794,6406.0566,20,0.0,5.345215490177618E-20,359,240536,128.39642,3.0010998,112.925156
0,1,1,0,1,0.0,0.0,0.0,0.0,0.32675669723108747,0.6324323172214601,0.17106105813043898,0.077461611228878,0.0,0.0,0,2475.5117,6417.7275,20,0.0,5.0870691533529475E-20,359,240635,128.01476,3.0010998,112.84506
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3108205850588814,0.6015882291462225,0.16271831187990066,0.07368376387014366,0.0,0.0,0,2475.5117,6417.7275,20,0.0,4.8389698631392726E-20,359,240735,128.01476,3.0010996,112.84506
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1807682544583536,0.34987404088713625,0.09463435377475861,0.042853292275362366,0.0,0.0,0,2475.5117,6417.7275,20,0.0,2.814267064617214E-20,359,241819,128.01476,3.0010996,112.84506
0,1,1,0,1,0.0,0.0,0.0,0.0,0.16712062361697907,0.3234592715167339,0.08748965500505566,0.03961795698342141,0.0,0.0,0,2484.1082,6436.2427,20,0.0,2.601795698436144E-20,359,241976,128.02509,3.0010998,112.97465
0,1,1,0,1,0.0,0.0,0.0,0.0,0.15691681886402054,0.30370997199487865,0.08214784058231085,0.03719902215048037,0.0,0.0,0,2491.6355,6422.803,20,0.0,2.442939090919072E-20,359,242102,128.14908,3.0010998,112.935616
0,1,1,0,1,0.0,0.0,0.0,0.0,0.14918928200973142,0.2887534490510933,0.07810238216558005,0.03536711645233812,0.0,0.0,0,2518.461,6409.603,20,0.0,2.3226339381985115E-20,359,242203,128.45564,3.0010998,112.97362
0,1,1,0,1,0.0,0.0,0.0,0.0,0.14191323486779153,0.27467077716346766,0.07429328403949952,0.03364224182920731,0.0,0.0,0,2530.9097,6420.659,20,0.0,2.2093577443584032E-20,359,242303,128.53117,3.0010996,113.07942
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13505955763150845,0.261405595415823,0.07070530163528899,0.032017495080130846,0.0,0.0,0,2549.239,6433.3096,20,0.0,2.1026571614746277E-20,359,242402,128.65608,3.0011,113.21595
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1284084050229032,0.24853239681852252,0.0672233433077129,0.0304407592336813,0.0,0.0,0,2591.1074,6493.1123,20,0.0,1.9991095569230066E-20,359,242503,128.82,3.0011,113.68421
0,1,1,0,1,0.0,0.0,0.0,0.0,0.12202376841035388,0.23617503563294315,0.06388090930719836,0.028927204214580372,0.0,0.0,0,2631.3174,6590.0947,20,0.0,1.8997111720014598E-20,359,242605,128.82,3.0010996,114.330696
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11526292796217437,0.22308953799130538,0.6625000000000003,0.3,0.0,0.0,0,2638.5361,6607.382,20,0.0,1.7944559065819154E-20,359,242719,128.82,3.0010998,114.44535
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10964148863172642,0.21220933283559967,0.6301894937317233,0.2853688273502142,0.0,0.0,0,2649.7808,6654.506,20,0.0,1.7069392593098152E-20,359,242819,128.74002,3.0001001,114.72513
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10424207606209615,0.20175885689437978,0.5991551369734607,0.2713155337238311,0.0,0.0,0,2613.2075,6717.5117,20,0.0,1.622879206793839E-20,359,242920,128.14516,3.0001,114.900894
0,1,1,0,1,0.0,0.0,0.0,0.0,0.09915813002130738,0.1919189613315628,0.5699339961299115,0.2580833190022239,0.0,0.0,0,2571.893,6778.216,20,0.0,1.5437304539126833E-20,359,243020,127.510216,3.0001,115.03989
0,1,1,0,1,0.0,0.0,0.0,0.0,0.09432213095473518,0.18255896313819725,0.5421379871420479,0.24549644700771966,0.0,0.0,0,2539.4644,6827.41,20,0.0,1.4684418312595815E-20,359,243120,127.00231,3.0001,115.15125
0,1,1,0,1,0.0,0.0,0.0,0.0,0.08972198634575373,0.17365545744339445,0.5156976055091057,0.2335234440041232,0.0,0.0,0,2545.841,6848.4287,20,0.0,1.3968250780618302E-20,359,243220,126.97809,3.0001001,115.27897
0,1,1,0,1,0.0,0.0,0.0,0.0,0.08526088990217141,0.1650210772300093,0.4900564349599489,0.22191234790639183,0.0,0.0,0,2584.812,6975.2495,20,0.0,1.327373078146947E-20,359,243322,126.83277,3.0001,116.04527
0,1,1,0,1,0.0,0.0,0.0,0.0,0.08049667255046668,0.15580001138800015,0.4626730077704177,0.20951230540547205,0.0,0.0,0,2615.8528,7012.912,20,0.0,1.2532019797881429E-20,359,243437,126.97381,3.0001,116.347855
0,1,1,0,1,0.0,0.0,0.0,0.0,0.07657080350440286,0.1482015551698121,0.4401081789134688,0.19929426969666503,0.0,0.0,0,2635.3047,7058.6987,20,0.0,1.1920825980170338E-20,359,243537,126.97008,3.0001,116.64173
0,1,1,0,1,0.0,0.0,0.0,0.0,0.0727999922534078,0.14090321081304746,0.4184345801428038,0.18947980987598653,0.0,0.0,0,2643.516,7079.3936,20,0.0,1.1333772133666016E-20,359,243638,126.96258,3.0000997,116.7718
0,1,1,0,1,0.0,0.0,0.0,0.0,0.06873206630640426,0.1330298057543309,0.39505324680747284,0.17889203629017628,0.0,0.0,0,2642.5513,7133.744,20,0.0,1.070046237204574E-20,359,243753,126.72798,3.0001,117.02382
0,1,1,0,1,0.0,0.0,0.0,0.0,0.0653472820665807,0.12647861045144662,0.3755984264369631,0.17008230631107757,0.0,0.0,0,2593.5146,7174.8384,20,0.0,1.0173506638832899E-20,359,243854,126.088425,3.0001001,117.02001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.062160257512879395,0.12031017583137955,0.35728027502300624,0.1617872943500405,0.0,0.0,0,2545.7166,7217.205,20,0.0,9.67733886521124E-21,359,243954,125.45102,3.0010998,117.02001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.05906956686929234,0.1143281939405659,0.33951582475632225,0.15374301498399492,0.0,0.0,0,2493.726,7243.491,20,0.0,9.196168711124703E-21,359,244056,124.83667,3.0010996,116.921814
0,1,1,0,1,0.0,0.0,0.0,0.0,0.05616062276595242,0.10869797954700475,0.32279600423349863,0.14617177550196156,0.0,0.0,0,2462.3086,7250.76,20,0.0,8.743293530835345E-21,359,244157,124.49999,3.0010996,116.82005
0,1,1,0,1,0.0,0.0,0.0,0.0,0.053102066721185164,0.10277819365390684,0.305216254911815,0.13821113429968973,0.0,0.0,0,2431.8262,7247.33,20,0.0,8.267126209982107E-21,359,244269,124.216675,3.0010998,116.67175
0,1,1,0,1,0.0,0.0,0.0,0.0,0.0500847138516731,0.09693815584194801,0.2878733302491018,0.13035773445242338,0.0,0.0,0,2355.7812,7194.1743,20,0.0,7.797373551892927E-21,359,244386,123.694916,3.0001001,116.092026
0,1,1,0,1,0.0,0.0,0.0,0.0,0.04721519877926861,0.09138425570181027,0.27138013708562553,0.1228891186802832,0.0,0.0,0,2280.9065,7143.1465,20,0.0,7.350636829015966E-21,359,244504,123.168846,3.0010996,115.51618
0,1,1,0,1,0.0,0.0,0.0,0.0,0.044532348104751054,0.08619164149306661,0.25595984017584056,0.1159063427211353,0.0,0.0,0,2250.02,7152.3135,20,0.0,6.932960710208297E-21,359,244621,122.8213,3.0010998,115.412476
0,1,1,0,1,0.0,0.0,0.0,0.0,0.04189706801874493,0.08109109939111928,0.24081296608678399,0.10904738086948704,0.0,0.0,0,2204.0112,7196.063,20,0.0,6.522690556617957E-21,359,244743,122.17184,3.0001,115.38851
0,1,1,0,1,0.0,0.0,0.0,0.0,0.03963513010227073,0.07671315503665307,0.22781196137383827,0.10316013345230407,0.0,0.0,0,2148.6582,7246.502,20,0.0,6.170543693242174E-21,359,244854,121.39343,3.0000997,115.33939
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3624999999999997,0.7250000000000001,0.21443797974905565,0.097103990829761,0.0,0.0,0,2085.8506,7307.4946,20,0.0,5.808294329904693E-21,359,244975,120.48505,3.0010998,115.285934
0,1,1,0,1,0.0,0.0,0.0,0.0,0.33951715445036484,0.6790343089007304,0.20084240742202591,0.09094750524770981,0.0,0.0,0,2033.3022,7361.0073,20,0.0,5.440042932688086E-21,359,245106,119.70647,3.0010998,115.2396
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3231202271662261,0.6462404543324528,0.6625000000000003,0.3,0.0,0.0,0,2007.4856,7388.2217,20,0.0,5.177316919523049E-21,359,245205,119.31717,3.0001,115.21647
0,1,1,0,1,0.0,0.0,0.0,0.0,0.30751518689232277,0.6150303737846462,0.6305046672654064,0.28551154744093865,0.0,0.0,0,1991.3455,7408.7646,20,0.0,4.927279217617255E-21,359,245304,119.05719,3.0001,115.21543
0,1,1,0,1,0.0,0.0,0.0,0.0,0.29004163286927565,0.5800832657385518,0.5946782826351634,0.26928827892913043,0.0,0.0,0,1951.5852,7460.7134,20,0.0,4.6473025424301114E-21,359,245421,118.40723,3.0001001,115.21283
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2760341180760117,0.5520682361520238,0.5659583890156179,0.2562830440825438,0.0,0.0,0,1912.6698,7513.507,20,0.0,4.4228618010514235E-21,359,245520,117.75726,3.0001001,115.21023
0,1,1,0,1,0.0,0.0,0.0,0.0,0.26244052220836905,0.5248810444167387,0.5380871618216598,0.24366211101358168,0.0,0.0,0,1867.0876,7577.979,20,0.0,4.2050532333244065E-21,359,245621,116.97731,3.0010998,115.20711
0,1,1,0,1,0.0,0.0,0.0,0.0,0.24715717599117137,0.4943143519823432,0.5067514049806476,0.22947233433085917,0.0,0.0,0,1830.0305,7632.627,20,0.0,3.9601699969786874E-21,359,245741,116.32735,3.0001001,115.204506
0,1,1,0,1,0.0,0.0,0.0,0.0,0.23334650021935438,0.46669300043870915,0.47843509442630444,0.21664985407983586,0.0,0.0,0,1786.6782,7699.325,20,0.0,3.7388831837991196E-21,359,245856,115.54739,3.0001,115.201385
0,1,1,0,1,0.0,0.0,0.0,0.0,0.22229925603529854,0.4445985120705975,0.45578470408669913,0.20639307354869382,0.0,0.0,0,1764.0144,7729.4785,20,0.0,3.561874505853384E-21,359,245953,115.158554,3.0001,115.17651
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2115633486186917,0.4231266972373838,0.4337726538790126,0.19642535269993014,0.0,0.0,0,1725.7155,7777.37,20,0.0,3.389854339855445E-21,359,246052,114.511444,3.000895,115.11564
0,1,1,0,1,0.0,0.0,0.0,0.0,0.20094364071625867,0.4018872814325177,0.41199884990807595,0.186565516939506,0.0,0.0,0,1703.1411,7806.509,20,0.0,3.2196960248348903E-21,359,246155,114.12318,3.0010998,115.07911
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1914304341151786,0.38286086823035753,0.3924937281504917,0.17773300897380748,0.0,0.0,0,1688.0609,7825.5586,20,0.0,3.067267048392789E-21,359,246252,113.86468,3.0011,115.05138
0,1,1,0,1,0.0,0.0,0.0,0.0,0.18191225843041728,0.3638245168608349,0.37297841817916505,0.16889588747735768,0.0,0.0,0,1650.9507,7873.7695,20,0.0,2.914758452914615E-21,359,246354,113.218414,3.0001001,114.98205
0,1,1,0,1,0.0,0.0,0.0,0.0,0.17286733909480817,0.3457346781896167,0.35443343536458455,0.16049815941037782,0.0,0.0,0,1629.0901,7903.104,20,0.0,2.7698327875588486E-21,359,246456,112.83066,3.0001001,114.940445
0,1,1,0,1,0.0,0.0,0.0,0.0,0.16419002963150203,0.3283800592630044,0.3366421705779237,0.15244173762019178,0.0,0.0,0,1614.6582,7922.7544,20,0.0,2.6307972914083753E-21,359,246559,112.572205,3.0000997,114.91225
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1549379128314133,0.3098758256628269,0.3176723665708675,0.14385163769246823,0.0,0.0,0,1565.623,7993.5723,20,0.0,2.4825517257543855E-21,359,246675,111.66762,3.0001,114.82001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3624999999999997,0.7250000000000001,0.2981272944437526,0.13500103899339733,0.0,0.0,0,1559.5583,8005.893,20,0.0,2.3298105444456963E-21,359,246802,111.537636,3.0001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3446482991437182,0.6892965982874371,0.28344569643684936,0.1283527681978185,0.0,0.0,0,1535.6389,8055.5225,20,0.0,2.2150765281939595E-21,359,246903,111.0177,3.0010998,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3275119275115547,0.6550238550231101,0.26935239957814705,0.12197089792217973,0.0,0.0,0,1518.0547,8093.0967,20,0.0,2.1049399783397356E-21,359,247005,110.627754,3.0011,114.82001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.311850677127687,0.6237013542553747,0.2564722721173231,0.1161383873738821,0.0,0.0,0,1495.0876,8143.675,20,0.0,2.0042841265230767E-21,359,247103,110.10785,3.0001,114.8201
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2956051095553934,0.5912102191107873,0.24311159044275468,0.11008826737030394,0.0,0.0,0,1472.6572,8194.78,20,0.0,1.8998728309908434E-21,359,247210,109.587975,3.0001,114.8201
0,1,1,0,1,0.0,0.0,0.0,0.0,0.27978584585334226,0.5595716917066851,0.2301015096494174,0.1041969100299248,0.0,0.0,0,1450.7626,8246.408,20,0.0,1.7982014175331732E-21,359,247320,109.06814,3.0001001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.26587452163130465,0.5317490432626097,0.21866055667715276,0.09901610113682384,0.0,0.0,0,1429.4187,8298.581,20,0.0,1.7087924524029463E-21,359,247422,108.5484,3.0001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2511434963285918,0.502286992657184,0.20654546504162105,0.09353002190563968,0.0,0.0,0,1408.6322,8351.256,20,0.0,1.6141152163180966E-21,359,247536,108.02908,3.0010998,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.23877566579491277,0.477551331589826,0.196373912337774,0.08892403577559573,0.0,0.0,0,1398.4779,8377.728,20,0.0,1.5346263832442138E-21,359,247637,107.77021,3.0011,114.8201
0,1,1,0,1,0.0,0.0,0.0,0.0,0.22735768320111266,0.45471536640222576,0.18698353369309675,0.08467178884215698,0.0,0.0,0,1393.4265,8391.063,20,0.0,1.4612422832626069E-21,359,247735,107.64022,3.0011,114.8201
0,1,1,0,1,0.0,0.0,0.0,0.0,0.21616121051729617,0.4323224210345928,0.17777532925574616,0.08050203588939445,0.0,0.0,0,1373.5526,8444.722,20,0.0,1.3892818415540453E-21,359,247836,107.120285,3.0001001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.20520807703577207,0.4104161540715445,0.16876725187497915,0.07642290650942447,0.0,0.0,0,1359.0139,8485.349,20,0.0,1.3188853563679053E-21,359,247940,106.73035,3.0001,114.8201
0,1,1,0,1,0.0,0.0,0.0,0.0,0.19549298067296544,0.3909859613459312,0.6625000000000003,0.3,0.0,0.0,0,1340.0879,8539.955,20,0.0,1.2564458144468801E-21,359,248037,106.21044,3.0001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.18605167808593293,0.3721033561718662,0.6305046672654064,0.28551154744093865,0.0,0.0,0,1326.2533,8581.273,20,0.0,1.1957659625280619E-21,359,248136,105.820526,3.0001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1768893638762798,0.3537787277525599,0.5994547894488235,0.27145122541078787,0.0,0.0,0,1312.7241,8622.898,20,0.0,1.1368791866462017E-21,359,248237,105.43063,3.0010998,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1681782576457218,0.3363565152914439,0.5699339961299115,0.2580833190022239,0.0,0.0,0,1299.506,8664.834,20,0.0,1.0808923531296764E-21,359,248338,105.04078,3.0011,114.8201
0,1,1,0,1,0.0,0.0,0.0,0.0,0.15878077453037362,0.31756154906074757,0.5380871618216598,0.24366211101358168,0.0,0.0,0,1278.1426,8735.331,20,0.0,1.0204941317410137E-21,359,248453,104.39127,3.0001001,114.82001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.15081055919277392,0.3016211183855481,0.5110771502960132,0.23143116239819456,0.0,0.0,0,1261.7156,8792.17,20,0.0,9.692690510926232E-22,359,248556,103.873314,3.0001,114.82001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1435989686226387,0.28719793724527765,0.4866380183319504,0.22036438565975103,0.0,0.0,0,1253.6725,8820.898,20,0.0,9.229197000511721E-22,359,248654,103.61334,3.0001,114.82
