Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.315752584376324E-6,0.0,5.087909335762885E-6,0.0,0.0,0.0,0,6450.1616,1678.8529,100,0.0,0.0,381,181858,186.16756,0.9254918,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.279422506636215E-6,0.0,4.947423849435287E-6,0.0,0.0,0.0,0,6436.013,1686.4822,100,0.0,0.0,381,181914,185.89676,0.6497201,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.2428520879555535E-6,0.0,4.806008984036186E-6,0.0,0.0,0.0,0,6422.5405,1694.2284,100,0.0,0.0,381,181972,185.63332,0.37394845,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.2031087229606879E-6,0.0,4.652324590637981E-6,0.0,0.0,0.0,5,6410.956,1703.1973,95,0.0,0.0,381,182037,185.36778,0.09817672,88.19121
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.1716450763767342E-6,0.0,4.530657201880752E-6,0.0,0.0,0.0,0,6401.191,1714.7134,95,0.0,0.0,381,182090,185.05629,0.0011000037,88.22949
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.1302160503341092E-6,0.0,4.370454492893675E-6,0.0,0.0,0.0,0,6385.2373,1733.321,95,0.0,0.0,381,182162,184.54019,0.0011000037,88.29292
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.088073617659586E-6,0.0,4.207493097884825E-6,0.0,0.0,0.0,5,6390.582,1748.415,90,0.0,0.0,381,182238,184.30492,0.0011000633,88.40354
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.0585592753753583E-6,0.0,4.093363511950549E-6,0.0,0.0,0.0,5,6398.85,1771.3097,85,0.0,0.0,381,182293,183.952,0.0011000633,88.569466
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.0257343647089466E-6,0.0,3.966432224557796E-6,0.0,0.0,0.0,0,6407.42,1794.5084,85,0.0,0.0,381,182356,183.59906,0.0011001229,88.73538
0,1,1,0,-1,0.0,0.0,0.0,0.0,9.954193328390127E-7,0.0,3.849206436444989E-6,0.0,0.0,0.0,0,6425.4766,1841.8185,85,0.0,0.0,381,182416,182.89322,0.0011000633,89.06723
0,1,1,0,-1,0.0,0.0,0.0,0.0,9.36513641657274E-7,0.0,3.621422870102844E-6,0.0,0.0,0.0,0,6434.9614,1865.9292,85,0.0,0.0,382,182538,182.5403,0.0011000633,89.23315
0,1,1,0,-1,0.0,0.0,0.0,0.0,9.07019626152029E-7,0.0,3.5073718861867436E-6,0.0,0.0,0.0,0,6444.763,1890.3159,85,0.0,0.0,382,182602,182.18803,0.0011001229,89.39897
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.784544780032531E-7,0.0,3.396912757571391E-6,0.0,0.0,0.0,0,6451.441,1906.7549,85,0.0,0.0,382,182666,181.95271,0.0011000633,89.50949
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.524922246039438E-7,0.0,3.296518813439105E-6,0.0,0.0,0.0,0,6455.301,1915.2007,85,0.0,0.0,382,182726,181.83635,0.0011001229,89.56743
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.297828901303391E-7,0.0,3.2087036449574174E-6,0.0,0.0,0.0,0,6467.0845,1940.7406,85,0.0,0.0,382,182780,181.48724,0.0011000633,89.74124
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.04856570632801E-7,0.0,3.1123155738385303E-6,0.0,0.0,0.0,0,6479.172,1966.5841,85,0.0,0.0,382,182841,181.13814,0.0011000633,89.91505
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.814600964997883E-7,0.0,3.021843291603405E-6,0.0,0.0,0.0,0,6491.5635,1992.7325,85,0.0,0.0,382,182900,180.78903,0.0011001229,90.08886
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.602627433104231E-7,0.0,2.9398748330449424E-6,0.0,0.0,0.0,0,6504.283,2019.1642,85,0.0,0.0,382,182955,180.44052,0.0011000633,90.26267
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.363194710057322E-7,0.0,2.847288126293014E-6,0.0,0.0,0.0,0,6517.27,2045.9158,85,0.0,0.0,382,183019,180.09138,0.0011001229,90.43642
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.138437411203181E-7,0.0,2.7603762879504823E-6,0.0,0.0,0.0,5,6530.562,2072.9722,80,0.0,0.0,382,183081,179.74223,0.0011000633,90.61016
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.944805030351996E-7,0.0,2.6855002048679075E-6,0.0,0.0,0.0,0,6544.1567,2100.3315,80,0.0,0.0,382,183136,179.3931,0.0011001229,90.7839
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.73618608786276E-7,0.0,2.604828939030258E-6,0.0,0.0,0.0,0,6553.4624,2118.7676,80,0.0,0.0,382,183197,179.16054,0.0011000633,90.90014
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.530567867877497E-7,0.0,2.5253180284313743E-6,0.0,0.0,0.0,0,6567.6714,2146.6743,80,0.0,0.0,382,183259,178.8117,0.0011001229,91.07449
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.353424141355109E-7,0.0,2.456817975256688E-6,0.0,0.0,0.0,0,6582.1875,2174.8857,80,0.0,0.0,382,183314,178.46288,0.0011000633,91.248856
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.162570025255048E-7,0.0,2.3830162247904667E-6,0.0,0.0,0.0,0,6597.0073,2203.4006,80,0.0,0.0,382,183375,178.11404,0.0011000633,91.42321
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.010415629199938E-7,0.0,2.3241793445624787E-6,0.0,0.0,0.0,0,6612.1006,2232.203,80,0.0,0.0,382,183425,177.76523,0.0011000633,91.597374
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.826951136543719E-7,0.0,2.25323510200117E-6,0.0,0.0,0.0,0,6627.5366,2261.33,80,0.0,0.0,382,183487,177.41641,0.0011001229,91.77178
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.646262955008698E-7,0.0,2.1833644366032546E-6,0.0,0.0,0.0,5,6637.9966,2280.9172,75,0.0,0.0,382,183550,177.18387,0.0011001229,91.888054
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.23124999999999996,0.0,2.1305219713040966E-6,0.0,0.0,0.0,0,6653.9375,2310.55,75,0.0,0.0,382,183599,176.83507,0.0011000633,92.062454
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.22351966044742336,0.0,2.0593018274666663E-6,0.0,0.0,0.0,0,6639.415,2318.3127,75,0.0,0.0,382,183667,176.57774,0.0011000633,92.02533
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.8,0.0,1.990462465877225E-6,0.0,0.0,0.0,5,6617.886,2330.2104,70,0.0,0.0,382,183735,176.19176,0.0011000037,91.96964
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.83125,0.0,1.9297047397926414E-6,0.0,0.0,0.0,0,6589.652,2346.5469,70,0.0,0.0,382,183797,175.67711,0.0011000037,91.89539
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.802258272828688,0.0,0.2,0.0,0.0,0.0,5,6568.83,2359.1543,65,0.0,0.0,382,183868,175.29112,0.0011000037,91.83971
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.83125,0.0,0.1934109822462806,0.0,0.0,0.0,0,6548.3154,2372.065,65,0.0,0.0,382,183935,174.90515,0.0011000037,91.78402
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.7986562212953687,0.0,0.18582722915830385,0.0,0.0,0.0,0,6540.6943,2383.9868,65,0.0,0.0,382,184015,174.64818,0.0011000037,91.78386
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.7750523627968195,0.0,0.2,0.0,0.0,0.0,0,6535.8906,2402.3271,65,0.0,0.0,382,184075,174.28758,0.34506726,91.82151
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.7528986260445747,0.0,0.19428329289332097,0.0,0.0,0.0,0,6524.5557,2418.9978,65,0.0,0.0,382,184133,173.89832,0.7343378,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.725550438256248,0.0,0.18722617285832377,0.0,0.0,0.0,0,6510.521,2443.1616,65,0.0,0.0,382,184207,173.38052,1.0000999,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.7051641354599821,0.0,0.181965546925206,0.0,0.0,0.0,0,6500.419,2462.165,65,0.0,0.0,382,184264,172.99756,1.0000999,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.6826147139411469,0.0,0.1761467345194314,0.0,0.0,0.0,0,6500.419,2462.165,65,0.0,0.0,382,184329,172.99756,1.0000999,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.6285594362463588,0.0,0.16219792788661846,0.0,0.0,0.0,0,6500.419,2462.165,65,0.0,0.0,382,184494,172.99756,1.0000999,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.6148821306572941,0.0,0.15866853910062484,0.0,0.0,0.0,0,6500.419,2462.165,65,0.0,0.0,382,184538,172.99756,1.0000999,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.6024053707117318,0.0,0.15544894761378925,0.0,0.0,0.0,0,6497.224,2477.0562,65,0.0,0.0,382,184579,172.73848,1.0000999,91.84182
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5863580395368996,0.0,0.1513079806430095,0.0,0.0,0.0,0,6492.683,2499.6458,65,0.0,0.0,382,184633,172.34987,1.0000999,91.87454
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5684597964077708,0.0,0.14668939124485786,0.0,0.0,0.0,0,6488.4497,2522.5388,65,0.0,0.0,382,184695,171.96127,1.0000999,91.907265
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5538703266719368,0.0,0.14292462116321145,0.0,0.0,0.0,0,6484.559,2545.5173,65,0.0,0.0,382,184747,171.57266,1.0599827,91.939995
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.535623019593438,0.0,0.13821595683177135,0.0,0.0,0.0,0,6481.3633,2567.7642,65,0.0,0.0,382,184814,171.18407,1.4485879,91.97272
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5184951076128814,0.0,0.13379614913806934,0.0,0.0,0.0,0,6478.776,2590.6182,65,0.0,0.0,382,184879,170.79546,1.837193,92.00544
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5034229098872405,0.0,0.12990681250763778,0.0,0.0,0.0,0,6476.154,2614.4194,65,0.0,0.0,382,184938,170.40685,2.0001001,92.03816
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4885445143860656,0.0,0.12606748597556058,0.0,0.0,0.0,0,6472.604,2647.039,65,0.0,0.0,382,184998,169.88872,2.0001001,92.081795
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.47268565574421706,0.0,0.12197515379180437,0.0,0.0,0.0,0,6470.294,2671.8591,65,0.0,0.0,382,185064,169.5001,2.0001,92.11452
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.45734159849715683,0.0,0.11801566460537305,0.0,0.0,0.0,0,6468.924,2688.5752,65,0.0,0.0,382,185130,169.24103,2.0000997,92.13633
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4458268250469932,0.0,0.11504431092583277,0.0,0.0,0.0,0,6462.227,2711.3508,65,0.0,0.0,382,185181,168.85106,2.0001,92.13857
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4313546441321192,0.0,0.11130980688209298,0.0,0.0,0.0,0,6456.3076,2734.1619,65,0.0,0.0,382,185247,168.46109,2.171562,92.14081
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4175609793588852,0.0,0.1077503919482532,0.0,0.0,0.0,0,6451.52,2757.1558,65,0.0,0.0,382,185312,168.0711,2.5615358,92.14305
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.40664094293070063,0.0,0.10493250842131858,0.0,0.0,0.0,0,6448.667,2772.8215,65,0.0,0.0,382,185365,167.81113,2.8215182,92.14454
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3964026913725777,0.0,0.10229055749011245,0.0,0.0,0.0,0,6443.8755,2796.7278,65,0.0,0.0,382,185416,167.42116,3.0001,92.14678
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.38430272638730884,0.0,0.09916819684299294,0.0,0.0,0.0,0,6438.5957,2820.9224,65,0.0,0.0,382,185478,167.03119,3.0001,92.14902
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.37443963135146524,0.0,0.09662305395735561,0.0,0.0,0.0,0,6390.3447,2845.4226,65,0.0,0.0,382,185530,166.6412,3.0001001,92.15126
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.36264724755520233,0.0,0.09358006373829236,0.0,0.0,0.0,0,6328.465,2870.2256,65,0.0,0.0,382,185594,166.25124,3.0000997,92.153496
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3535166525871404,0.0,0.09122394035712784,0.0,0.0,0.0,0,6287.38,2878.8755,65,0.0,0.0,382,185645,165.99126,3.0001,92.15499
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3447882953353145,0.0,0.08897161324458823,0.0,0.0,0.0,0,6226.0044,2873.813,65,0.0,0.0,382,185695,165.60127,3.0001001,92.157234
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3362754419918844,0.0,0.08677489628659818,0.0,0.0,0.0,0,6185.2466,2870.5308,65,0.0,0.0,382,185745,165.3413,3.0001,92.15801
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3281367991356967,0.0,0.084674743252597,0.0,0.0,0.0,0,6124.346,2865.755,65,0.0,0.0,382,185794,164.95131,3.0001,92.15818
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3198750951596634,0.0,0.08254283465580993,0.0,0.0,0.0,0,6083.9165,2862.7417,65,0.0,0.0,382,185845,164.69133,3.0001001,92.15831
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.31182140123543595,0.0,0.08046460244575247,0.0,0.0,0.0,0,6023.5234,2858.4758,65,0.0,0.0,382,185896,164.30135,3.0001,92.15851
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.30442677802284335,0.0,0.07855644150913944,0.0,0.0,0.0,0,5983.4297,2855.8008,65,0.0,0.0,382,185944,164.04135,3.0001,92.15864
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2967620359731038,0.0,0.07657857719502242,0.0,0.0,0.0,0,5923.546,2852.041,65,0.0,0.0,382,185995,163.65138,3.0001001,92.15883
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.28900112821705776,0.0,0.07457589760108108,0.0,0.0,0.0,0,5863.9644,2848.5854,65,0.0,0.0,382,186048,163.2614,3.0001,92.15902
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2801795343978501,0.0,0.07229951106446711,0.0,0.0,0.0,0,5804.6865,2845.434,65,0.0,0.0,382,186110,162.87141,3.0001,92.15921
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.272988751754067,0.0,0.07044395059166632,0.0,0.0,0.0,0,5765.3384,2843.5027,65,0.0,0.0,382,186162,162.61143,3.0001001,92.15934
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.266515017262145,0.0,0.06877342230153605,0.0,0.0,0.0,0,5706.568,2840.8582,65,0.0,0.0,382,186210,162.22145,3.0001,92.15953
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.25954512821353376,0.0,0.06697486277622604,0.0,0.0,0.0,0,5667.555,2839.2644,65,0.0,0.0,382,186263,161.96146,3.0001,92.15966
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.25364371664921165,0.0,0.06545202074706906,0.0,0.0,0.0,0,5609.294,2837.127,65,0.0,0.0,382,186309,161.57149,3.0001001,92.15985
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2472575712736968,0.0,0.0638040945727729,0.0,0.0,0.0,0,5581.6455,2853.4773,65,0.0,0.0,382,186360,161.3689,3.0001,92.3228
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.24115276008728845,0.0,0.06222876586481857,0.0,0.0,0.0,0,5540.428,2878.257,65,0.0,0.0,382,186410,161.06502,3.0001001,92.56723
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.234846143676546,0.0,0.06060136190775309,0.0,0.0,0.0,0,5513.12,2894.9456,65,0.0,0.0,382,186463,160.86244,3.0001,92.73018
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.22939160119459015,0.0,0.059193833140981034,0.0,0.0,0.0,0,5472.41,2920.2324,65,0.0,0.0,382,186510,160.55856,3.0001,92.97461
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2237279023811341,0.0,0.6937500000000001,0.0,0.0,0.0,0,5445.438,2937.2585,65,0.0,0.0,382,186560,160.35597,3.0001001,93.13756
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.21820404078962727,0.0,0.76875,0.0,0.0,0.0,0,5407.838,2965.0183,65,0.0,0.0,382,186610,160.06778,3.0000997,93.39976
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2127101821424821,0.0,0.7493947038299135,0.0,0.0,0.0,0,5383.782,2984.331,65,0.0,0.0,382,186661,159.88072,3.0001001,93.580315
0,1,1,0,1,0.0,0.0,0.0,0.0,0.20756210414404752,0.0,0.7312576200849239,0.0,0.0,0.0,0,5347.9517,3013.5535,65,0.0,0.0,382,186710,159.60013,3.0000997,93.85115
0,1,1,0,1,0.0,0.0,0.0,0.0,0.14372914515498925,0.0,0.8,0.0,0.0,0.0,0,5253.8896,3092.968,65,0.0,0.0,382,187445,158.85188,3.0001,94.57339
0,1,1,0,1,0.0,0.0,0.0,0.0,0.22499999999999998,0.0,0.7876956054013864,0.0,0.0,0.0,0,5253.8896,3092.968,65,0.0,0.0,382,187476,158.85188,3.0000997,94.57339
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2194447302063748,0.0,0.7682473316091305,0.0,0.0,0.0,0,5258.422,3107.3516,65,0.0,0.0,382,187526,158.86531,3.0001,94.70268
0,1,1,0,1,0.0,0.0,0.0,0.0,0.21381270086979606,0.0,0.7485303326850646,0.0,0.0,0.0,0,5272.2183,3150.7063,65,0.0,0.0,382,187578,158.90558,3.0001001,95.090576
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2086379393701497,0.0,0.7304141687194127,0.0,0.0,0.0,0,5286.3193,3194.366,65,0.0,0.0,383,187627,158.94585,3.0001001,95.47848
0,1,1,0,1,0.0,0.0,0.0,0.0,0.20328326535199964,0.0,0.7116681545307291,0.0,0.0,0.0,0,5295.89,3223.6404,65,0.0,0.0,383,187679,158.9727,3.0001,95.73707
0,1,1,0,1,0.0,0.0,0.0,0.0,0.19846254699608237,0.0,0.6947914493581343,0.0,0.0,0.0,0,5288.2617,3209.4116,65,0.0,0.0,383,187727,158.93904,3.0001,95.61151
0,1,1,0,1,0.0,0.0,0.0,0.0,0.19346573219832122,0.0,0.6772982535483517,0.0,0.0,0.0,0,5265.5757,3166.928,65,0.0,0.0,383,187778,158.83804,3.0001001,95.23484
0,1,1,0,1,0.0,0.0,0.0,0.0,0.18868904625084165,0.0,0.6605757000851863,0.0,0.0,0.0,0,5250.6196,3138.774,65,0.0,0.0,383,187828,158.7707,3.0001,94.98372
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13092182668339641,0.0,0.8,0.0,0.0,0.0,0,5250.6196,3138.774,65,0.0,0.0,383,188559,158.7707,3.0000997,94.98372
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1298786304186955,0.0,0.7936255318696486,0.0,0.0,0.0,0,5250.6196,3138.774,65,0.0,0.0,383,188575,158.7707,3.0001,94.98372
0,1,1,0,1,0.0,0.0,0.0,0.0,0.12762552654604892,0.0,0.779857903172593,0.0,0.0,0.0,0,5250.6196,3138.774,65,0.0,0.0,383,188610,158.7707,3.0000997,94.98372
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11822627845357785,0.0,0.7224236413351015,0.0,0.0,0.0,0,5232.5884,3140.9746,65,0.0,0.0,383,188763,158.6421,3.0000997,95.00269
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11438848316054652,0.0,0.6989727293504275,0.0,0.0,0.0,0,5239.098,3155.219,65,0.0,0.0,383,188829,158.66891,3.0001,95.12989
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11150845328084656,0.0,0.6813742588575609,0.0,0.0,0.0,0,5258.831,3198.156,65,0.0,0.0,383,188880,158.74936,3.0001001,95.51149
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10848375108763025,0.0,0.6628917657861445,0.0,0.0,0.0,0,5278.868,3241.3965,65,0.0,0.0,383,188935,158.8298,3.0001001,95.89308
0,1,1,0,1,0.0,0.0,0.0,0.0,0.25,0.0,0.6433003533332478,0.0,0.0,0.0,0,5306.057,3299.5234,65,0.0,0.0,383,188995,158.93706,3.0000997,96.40187
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2421266455197994,0.0,0.623040626457124,0.0,0.0,0.0,0,5319.8535,3328.7905,65,0.0,0.0,383,189059,158.99068,3.0001,96.65627
0,1,1,0,1,0.0,0.0,0.0,0.0,0.23603047259660553,0.0,0.6073539456752393,0.0,0.0,0.0,0,5326.3325,3373.0881,65,0.0,0.0,383,189110,158.97035,3.0001,97.03915
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2749999999999999,0.0,0.5911747906071554,0.0,0.0,0.0,0,5326.1553,3417.801,65,0.0,0.0,383,189164,158.90149,3.0000997,97.423
0,1,1,0,1,0.0,0.0,0.0,0.0,0.26620617370360905,0.0,0.5722704690820479,0.0,0.0,0.0,0,5326.4175,3462.8372,65,0.0,0.0,383,189229,158.83354,3.0000997,97.807014
0,1,1,0,1,0.0,0.0,0.0,0.0,0.29999999999999993,0.0,0.5539706614469148,0.0,0.0,0.0,0,5326.984,3508.177,65,0.0,0.0,383,189294,158.7656,3.0001,98.191025
0,1,1,0,1,0.0,0.0,0.0,0.0,0.20763515450661907,0.0,0.7500000000000001,0.0,0.0,0.0,0,5329.029,3599.77,65,0.0,0.0,383,190030,158.6297,3.0001,98.95905
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2063930735486938,0.0,0.7455134730404516,0.0,0.0,0.0,0,5329.029,3599.77,65,0.0,0.0,383,190042,158.6297,3.0001,98.95905
0,1,1,0,1,0.0,0.0,0.0,0.0,0.20271123418818776,0.0,0.7322142823184321,0.0,0.0,0.0,0,5329.029,3599.77,65,0.0,0.0,383,190078,158.6297,3.0000997,98.95905
0,1,1,0,1,0.0,0.0,0.0,0.0,0.18778214254931166,0.0,0.6782888343095779,0.0,0.0,0.0,0,5312.1587,3604.1199,65,0.0,0.0,383,190231,158.50461,3.0000997,98.994415
0,1,1,0,1,0.0,0.0,0.0,0.0,0.18195919791378998,0.0,0.65725574630953,0.0,0.0,0.0,0,5330.1064,3627.7373,65,0.0,0.0,383,190294,158.59009,3.0001,99.19157
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1773778981850189,0.0,0.6407076102063597,0.0,0.0,0.0,0,5350.891,3635.5452,65,0.0,0.0,383,190345,158.72182,3.0001001,99.25714
0,1,1,0,1,0.0,0.0,0.0,0.0,0.17291194468466312,0.0,0.6245761168028183,0.0,0.0,0.0,0,5374.6465,3672.361,65,0.0,0.0,383,190396,158.82431,3.0010998,99.56221
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1675501106622678,0.0,0.6052086087989256,0.0,0.0,0.0,0,5381.927,3703.9172,65,0.0,0.0,383,190459,158.82025,3.0010998,99.82217
0,1,1,0,1,0.0,0.0,0.0,0.0,0.16316834751287693,0.0,0.5893812197912592,0.0,0.0,0.0,0,5393.937,3751.5012,65,0.0,0.0,383,190512,158.81999,3.0010996,100.21209
0,1,1,0,1,0.0,0.0,0.0,0.0,0.15913970665859242,0.0,0.5748293456257645,0.0,0.0,0.0,0,5402.14,3783.3928,65,0.0,0.0,383,190562,158.82,3.0010998,100.47204
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1549778920260311,0.0,0.5597964337769114,0.0,0.0,0.0,0,5414.694,3831.4807,65,0.0,0.0,383,190615,158.82,3.0011,100.86194
0,1,1,0,1,0.0,0.0,0.0,0.0,0.15032242311043464,0.0,0.5429803907759365,0.0,0.0,0.0,0,5427.548,3879.869,65,0.0,0.0,383,190676,158.81999,3.0011,101.25181
0,1,1,0,1,0.0,0.0,0.0,0.0,0.14653766210840857,0.0,0.5293094362679461,0.0,0.0,0.0,0,5436.29,3912.2944,65,0.0,0.0,383,190727,158.82,3.0010998,101.5117
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1424915179324684,0.0,0.5146943382650768,0.0,0.0,0.0,0,5454.172,3977.542,65,0.0,0.0,383,190783,158.82,3.0010996,102.031425
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1382111342996897,0.0,0.499233142726141,0.0,0.0,0.0,0,5463.3125,4010.3591,65,0.0,0.0,383,190844,158.82,3.0010998,102.291214
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13486610543242886,0.0,0.48715054690364173,0.0,0.0,0.0,0,5477.269,4059.8188,65,0.0,0.0,383,190893,158.81999,3.0011,102.68075
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13147049773948472,0.0,0.4748852550470699,0.0,0.0,0.0,0,5486.7373,4092.9297,65,0.0,0.0,383,190944,158.82,3.0010998,102.94019
0,1,1,0,1,0.0,0.0,0.0,0.0,0.12803228704568134,0.0,0.4624660766739282,0.0,0.0,0.0,0,181.35043,4142.689,65,0.0,0.0,383,190997,158.82,3.0010998,103.328125
0,1,1,0,1,0.0,0.0,0.0,0.0,0.34999999999999987,0.0,0.44790143924704234,0.0,0.0,0.0,0,177.927,4159.192,65,0.0,0.0,383,191061,158.82,3.0010998,103.45627
0,1,1,0,1,0.0,0.0,0.0,0.0,0.34738481918669833,0.0,0.44455474424655944,0.0,0.0,0.0,0,177.927,4159.192,65,0.0,0.0,383,191076,158.82,3.0010998,103.45627
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3413584692099163,0.0,0.43684271330939645,0.0,0.0,0.0,0,177.927,4159.192,65,0.0,0.0,383,191111,158.82,3.0010998,103.45627
0,1,1,0,1,0.0,0.0,0.0,0.0,0.31621841276977714,0.0,0.4046705205599958,0.0,0.0,0.0,0,178.10616,4159.4087,65,0.0,0.0,383,191264,158.94998,3.0010996,103.45818
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3064127822380698,0.0,0.675,0.0,0.0,0.0,0,174.65956,4176.1665,65,0.0,0.0,383,191327,158.94391,3.0010998,103.588036
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2988474236889685,0.0,0.6583341906191246,0.0,0.0,0.0,0,164.5226,4226.6416,65,0.0,0.0,383,191377,158.92569,3.0010998,103.97759
0,1,1,0,1,0.0,0.0,0.0,0.0,0.29045049668297096,0.0,0.6398365101775672,0.0,0.0,0.0,0,154.68979,4277.422,65,0.0,0.0,383,191434,158.90747,3.0011,104.36715
0,1,1,0,1,0.0,0.0,0.0,0.0,0.34999999999999987,0.0,0.6206160978642092,0.0,0.0,0.0,0,145.16135,4328.5044,65,0.0,0.0,383,191495,158.88925,3.0010996,104.7567
0,1,1,0,1,0.0,0.0,0.0,0.0,0.35,0.0,0.605293031811309,0.0,0.0,0.0,0,138.9779,4362.7295,65,0.0,0.0,383,191545,158.8771,3.0010998,105.0164
